datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-07-11,"Paso Robles, CA",0.4982528,0,0,0.051012594,0.0
2019-07-12,"Paso Robles, CA",0.49827808,0,0,0.05113201,0.0
2019-07-13,"Paso Robles, CA",0.49822107,0,0,0.0518483,0.0
2019-07-14,"Paso Robles, CA",0.49823928,0,0,0.052444287,0.0
2019-07-15,"Paso Robles, CA",0.49806857,0,0,0.053113297,0.0
2019-07-16,"Paso Robles, CA",0.49794865,0,0,0.054824516,0.0
2019-07-17,"Paso Robles, CA",0.49790472,0,0,0.055999085,0.0
2019-07-18,"Paso Robles, CA",0.49793273,0,0,0.056444842,0.0
2019-07-19,"Paso Robles, CA",0.49786192,0,0,0.056999836,0.0
2019-07-20,"Paso Robles, CA",0.49747312,0,0,0.057466716,0.0
2019-07-21,"Paso Robles, CA",0.49702328,0,0,0.058617253,0.0
2019-07-22,"Paso Robles, CA",0.49680167,0,0,0.058548734,0.0
2019-07-23,"Paso Robles, CA",0.49669996,0,0,0.059163198,0.0
2019-07-24,"Paso Robles, CA",0.4964839,0,0,0.060882557,0.0
2019-07-25,"Paso Robles, CA",0.49625638,0,0,0.06406659,0.0
2019-07-26,"Paso Robles, CA",0.49602142,0,0,0.06687257,0.0
2019-07-27,"Paso Robles, CA",0.49603033,0,0,0.06880243,0.0
2019-07-28,"Paso Robles, CA",0.4960692,0,0,0.06806169,0.0
2019-07-29,"Paso Robles, CA",0.496082,0,1,0.06665066,5.089416058420379
2019-07-30,"Paso Robles, CA",0.49628633,0,0,0.067048974,0.0
2019-07-31,"Paso Robles, CA",0.49657685,0,0,0.06815855,0.0
2019-08-01,"Paso Robles, CA",0.49700934,0,0,0.0691518,0.0
2019-08-02,"Paso Robles, CA",0.4970568,0,0,0.070216306,0.0
2019-08-03,"Paso Robles, CA",0.497036,0,0,0.07095044,0.0
2019-08-04,"Paso Robles, CA",0.4971642,0,0,0.07239677,0.0
2019-08-05,"Paso Robles, CA",0.49707973,0,0,0.073341444,0.0
2019-08-06,"Paso Robles, CA",0.4970587,0,0,0.07323553,0.0
2019-08-07,"Paso Robles, CA",0.49709663,0,0,0.07286482,0.0
2019-08-08,"Paso Robles, CA",0.49710506,0,0,0.07164718,0.0
2019-08-09,"Paso Robles, CA",0.49712676,0,0,0.06968544,0.0
2019-08-10,"Paso Robles, CA",0.4971768,0,0,0.066142164,0.0
2019-08-11,"Paso Robles, CA",0.49699426,0,0,0.0658876,0.0
2019-08-12,"Paso Robles, CA",0.49675322,0,0,0.06662666,0.0
2019-08-13,"Paso Robles, CA",0.49681413,0,0,0.06523139,0.0
2019-08-14,"Paso Robles, CA",0.49710342,0,0,0.06634377,0.0
2019-08-15,"Paso Robles, CA",0.49709606,0,0,0.06633817,0.0
2019-08-16,"Paso Robles, CA",0.49705952,0,0,0.06884353,0.0
2019-08-17,"Paso Robles, CA",0.49703583,0,0,0.07276341,0.0
2019-08-18,"Paso Robles, CA",0.4970188,0,0,0.07544576,0.0
2019-08-19,"Paso Robles, CA",0.49708384,0,0,0.074472345,0.0
2019-08-20,"Paso Robles, CA",0.49720073,0,0,0.07346589,0.0
2019-08-21,"Paso Robles, CA",0.4973249,0,0,0.07314728,0.0
2019-08-22,"Paso Robles, CA",0.49742508,0,0,0.0724186,0.0
2019-08-23,"Paso Robles, CA",0.49749145,0,0,0.07292888,0.0
2019-08-24,"Paso Robles, CA",0.4975523,0,0,0.07311231,0.0
2019-08-25,"Paso Robles, CA",0.49753526,0,0,0.07255575,0.0
2019-08-26,"Paso Robles, CA",0.49739304,0,0,0.07451148,0.0
2019-08-27,"Paso Robles, CA",0.49717763,0,0,0.075678006,0.0
2019-08-28,"Paso Robles, CA",0.49707288,0,0,0.07597438,0.0
2019-08-29,"Paso Robles, CA",0.49690592,0,0,0.075200595,0.0
2019-08-30,"Paso Robles, CA",0.49686557,0,0,0.075190425,0.0
2019-08-31,"Paso Robles, CA",0.496576,0,0,0.07377045,0.0
2019-09-01,"Paso Robles, CA",0.49662626,0,1,0.07309199,4.994961709408494
2019-09-02,"Paso Robles, CA",0.49652463,0,0,0.07438638,0.0
2019-09-03,"Paso Robles, CA",0.4963888,0,0,0.07715853,0.0
2019-09-04,"Paso Robles, CA",0.49616408,0,0,0.080882125,0.0
2019-09-05,"Paso Robles, CA",0.4961256,0,0,0.08446358,0.0
2019-09-06,"Paso Robles, CA",0.49637693,0,0,0.0863297,0.0
2019-09-07,"Paso Robles, CA",0.49624163,0,0,0.08453247,0.0
2019-09-08,"Paso Robles, CA",0.49623558,0,0,0.08432295,0.0
2019-09-09,"Paso Robles, CA",0.4960999,0,0,0.08417728,0.0
2019-09-10,"Paso Robles, CA",0.4959966,0,0,0.08369037,0.0
2019-09-11,"Paso Robles, CA",0.49607885,0,0,0.080336586,0.0
2019-09-12,"Paso Robles, CA",0.49624962,0,0,0.07600494,0.0
2019-09-13,"Paso Robles, CA",0.49635035,0,0,0.07487288,0.0
2019-09-14,"Paso Robles, CA",0.49651456,0,0,0.076538,0.0
2019-09-15,"Paso Robles, CA",0.49678275,0,0,0.07681205,0.0
2019-09-16,"Paso Robles, CA",0.4971195,0,0,0.07529872,0.0
2019-09-17,"Paso Robles, CA",0.4974736,0,0,0.07304075,0.0
2019-09-18,"Paso Robles, CA",0.4976454,0,0,0.07191354,0.0
2019-09-19,"Paso Robles, CA",0.49786943,0,0,0.071919456,0.0
2019-09-20,"Paso Robles, CA",0.4979009,0,0,0.07008643,0.0
2019-09-21,"Paso Robles, CA",0.49783677,0,0,0.07011907,0.0
2019-09-22,"Paso Robles, CA",0.49768823,0,0,0.071941316,0.0
2019-09-23,"Paso Robles, CA",0.49773318,0,0,0.0758837,0.0
2019-09-24,"Paso Robles, CA",0.49786046,0,0,0.07909799,0.0
2019-09-25,"Paso Robles, CA",0.49824613,0,0,0.081627205,0.0
2019-09-26,"Paso Robles, CA",0.4984781,0,0,0.083495386,0.0
2019-09-27,"Paso Robles, CA",0.49832183,0,0,0.08583853,0.0
2019-09-28,"Paso Robles, CA",0.4977678,0,0,0.084309086,0.0
2019-09-29,"Paso Robles, CA",0.49737805,0,0,0.081792265,0.0
2019-09-30,"Paso Robles, CA",0.49757928,0,0,0.078930676,0.0
2019-10-01,"Paso Robles, CA",0.49776977,0,0,0.07603595,0.0
2019-10-02,"Paso Robles, CA",0.49813402,0,0,0.07789683,0.0
2019-10-03,"Paso Robles, CA",0.4984842,0,0,0.07891977,0.0
2019-10-04,"Paso Robles, CA",0.49884492,0,0,0.07858784,0.0
2019-10-05,"Paso Robles, CA",0.4993863,0,0,0.078409955,0.0
2019-10-06,"Paso Robles, CA",0.49980545,0,0,0.07678417,0.0
2019-10-07,"Paso Robles, CA",0.4997072,0,0,0.07285477,0.0
2019-10-08,"Paso Robles, CA",0.5000382,1,0,0.070005685,0.0
2019-10-09,"Paso Robles, CA",0.50009835,1,1,0.06911672,4.879105706047149
2019-10-09,"Paso Robles, CA",0.49974006,0,1,0.06759734,4.879105706047149
2019-10-10,"Paso Robles, CA",0.49971223,0,1,0.06541708,5.568443735478689
2019-10-10,"Paso Robles, CA",0.4995001,0,1,0.067767434,5.568443735478689
2019-10-11,"Paso Robles, CA",0.499482,0,1,0.071272805,4.943803235219467
2019-10-12,"Paso Robles, CA",0.49990052,0,0,0.072513364,0.0
2019-10-13,"Paso Robles, CA",0.5002218,1,0,0.07371628,0.0
2019-10-14,"Paso Robles, CA",0.500538,1,0,0.07547354,0.0
2019-10-15,"Paso Robles, CA",0.5008234,1,0,0.07647932,0.0
2019-10-16,"Paso Robles, CA",0.50033414,1,0,0.07721861,0.0
2019-10-17,"Paso Robles, CA",0.5005562,1,0,0.08000142,0.0
2019-10-18,"Paso Robles, CA",0.50042516,1,0,0.08552942,0.0
2019-10-19,"Paso Robles, CA",0.49971586,0,0,0.08797157,0.0
2019-10-20,"Paso Robles, CA",0.49927598,0,0,0.088013336,0.0
2019-10-21,"Paso Robles, CA",0.49896282,0,0,0.08790515,0.0
2019-10-22,"Paso Robles, CA",0.4988734,0,0,0.08585282,0.0
2019-10-23,"Paso Robles, CA",0.49880433,0,0,0.08438393,0.0
2019-10-24,"Paso Robles, CA",0.49882635,0,0,0.08232047,0.0
2019-10-25,"Paso Robles, CA",0.49859184,0,0,0.07922752,0.0
2019-10-26,"Paso Robles, CA",0.49845454,0,0,0.075830355,0.0
2019-10-27,"Paso Robles, CA",0.49863243,0,0,0.071790345,0.0
2019-10-28,"Paso Robles, CA",0.4989463,0,0,0.066738546,0.0
2019-10-29,"Paso Robles, CA",0.499572,0,0,0.06293447,0.0
2019-10-30,"Paso Robles, CA",0.5003092,1,0,0.061554737,0.0
2019-10-31,"Paso Robles, CA",0.5010476,1,0,0.06298832,0.0
2019-11-01,"Paso Robles, CA",0.5017445,1,0,0.06310486,0.0
2019-11-02,"Paso Robles, CA",0.5028347,1,0,0.06503622,0.0
2019-11-03,"Paso Robles, CA",0.50363344,1,0,0.067910805,0.0
2019-11-04,"Paso Robles, CA",0.50431836,1,0,0.070641026,0.0
2019-11-05,"Paso Robles, CA",0.5049133,1,0,0.074497804,0.0
2019-11-06,"Paso Robles, CA",0.50459206,1,0,0.07542228,0.0
2019-11-07,"Paso Robles, CA",0.5041263,1,0,0.076992154,0.0
2019-11-08,"Paso Robles, CA",0.5039321,1,0,0.07649494,0.0
2019-11-09,"Paso Robles, CA",0.5038197,1,0,0.07655614,0.0
2019-11-10,"Paso Robles, CA",0.5034736,1,0,0.076739416,0.0
2019-11-11,"Paso Robles, CA",0.50392914,1,0,0.074101076,0.0
2019-11-12,"Paso Robles, CA",0.5040698,1,0,0.07169544,0.0
2019-11-13,"Paso Robles, CA",0.50402486,1,0,0.07173921,0.0
2019-11-14,"Paso Robles, CA",0.50404155,1,0,0.070700325,0.0
2019-11-15,"Paso Robles, CA",0.5040997,1,0,0.07124391,0.0
2019-11-16,"Paso Robles, CA",0.50390816,1,0,0.07299454,0.0
2019-11-17,"Paso Robles, CA",0.50380784,1,0,0.07311942,0.0
2019-11-18,"Paso Robles, CA",0.50392663,1,0,0.0717956,0.0
2019-11-19,"Paso Robles, CA",0.50429255,1,0,0.06769305,0.0
2019-11-20,"Paso Robles, CA",0.50451946,1,0,0.063798875,0.0
2019-11-21,"Paso Robles, CA",0.50473905,1,0,0.061274804,0.0
2019-11-22,"Paso Robles, CA",0.5049758,1,0,0.060492888,0.0
2019-11-23,"Paso Robles, CA",0.5047281,1,0,0.062415447,0.0
2019-11-24,"Paso Robles, CA",0.5049112,1,0,0.06656874,0.0
2019-11-25,"Paso Robles, CA",0.50431365,1,0,0.06707406,0.0
2019-11-26,"Paso Robles, CA",0.50401,1,0,0.0659026,0.0
2019-11-27,"Paso Robles, CA",0.503858,1,0,0.064409,0.0
2019-11-28,"Paso Robles, CA",0.50392604,1,0,0.06264499,0.0
2019-11-29,"Paso Robles, CA",0.504213,1,0,0.061537705,0.0
2019-11-30,"Paso Robles, CA",0.5043528,1,0,0.06322707,0.0
2019-04-16,"Rancho Cucamonga, CA",0.50078607,1,0,0.03878555,0.0
2019-04-17,"Rancho Cucamonga, CA",0.5008176,1,0,0.036725234,0.0
2019-04-18,"Rancho Cucamonga, CA",0.5006805,1,0,0.036757924,0.0
2019-04-19,"Rancho Cucamonga, CA",0.5007204,1,0,0.039303496,0.0
2019-04-20,"Rancho Cucamonga, CA",0.50067043,1,0,0.042918555,0.0
2019-04-21,"Rancho Cucamonga, CA",0.50091976,1,0,0.044357657,0.0
2019-04-22,"Rancho Cucamonga, CA",0.50059557,1,0,0.048720352,0.0
2019-04-23,"Rancho Cucamonga, CA",0.5003042,1,0,0.052343875,0.0
2019-04-24,"Rancho Cucamonga, CA",0.5002514,1,0,0.05298522,0.0
2019-04-25,"Rancho Cucamonga, CA",0.5004051,1,0,0.052678242,0.0
2019-04-26,"Rancho Cucamonga, CA",0.5001769,1,0,0.051198512,0.0
2019-04-27,"Rancho Cucamonga, CA",0.5002281,1,0,0.049630698,0.0
2019-04-28,"Rancho Cucamonga, CA",0.50012887,1,0,0.046030335,0.0
2019-04-29,"Rancho Cucamonga, CA",0.4999803,0,0,0.044303168,0.0
2019-04-30,"Rancho Cucamonga, CA",0.50004286,1,0,0.04294791,0.0
2019-05-01,"Rancho Cucamonga, CA",0.50021774,1,0,0.040494572,0.0
2019-05-02,"Rancho Cucamonga, CA",0.5007357,1,0,0.039517477,0.0
2019-05-03,"Rancho Cucamonga, CA",0.50063264,1,0,0.04261899,0.0
2019-05-04,"Rancho Cucamonga, CA",0.5006727,1,0,0.04345685,0.0
2019-05-05,"Rancho Cucamonga, CA",0.5008371,1,0,0.042949624,0.0
2019-05-06,"Rancho Cucamonga, CA",0.5011129,1,0,0.043082386,0.0
2019-05-07,"Rancho Cucamonga, CA",0.5013358,1,0,0.044056743,0.0
2019-05-08,"Rancho Cucamonga, CA",0.5013977,1,0,0.044106044,0.0
2019-05-09,"Rancho Cucamonga, CA",0.5015259,1,0,0.043552645,0.0
2019-05-10,"Rancho Cucamonga, CA",0.50140154,1,0,0.042159364,0.0
2019-05-11,"Rancho Cucamonga, CA",0.5013186,1,0,0.04170404,0.0
2019-05-12,"Rancho Cucamonga, CA",0.50112385,1,0,0.042635344,0.0
2019-05-13,"Rancho Cucamonga, CA",0.50091416,1,0,0.04448048,0.0
2019-05-14,"Rancho Cucamonga, CA",0.5007315,1,0,0.044821836,0.0
2019-05-15,"Rancho Cucamonga, CA",0.5007591,1,0,0.04447088,0.0
2019-05-16,"Rancho Cucamonga, CA",0.5006634,1,0,0.046121508,0.0
2019-05-17,"Rancho Cucamonga, CA",0.5004078,1,0,0.048057728,0.0
2019-05-18,"Rancho Cucamonga, CA",0.50020814,1,0,0.049452577,0.0
2019-05-19,"Rancho Cucamonga, CA",0.50000185,1,0,0.04939259,0.0
2019-05-20,"Rancho Cucamonga, CA",0.49985784,0,0,0.048297606,0.0
2019-05-21,"Rancho Cucamonga, CA",0.49994007,0,0,0.047385186,0.0
2019-05-22,"Rancho Cucamonga, CA",0.50024253,1,0,0.046622284,0.0
2019-05-23,"Rancho Cucamonga, CA",0.5005028,1,0,0.047885608,0.0
2019-05-24,"Rancho Cucamonga, CA",0.5007408,1,0,0.04787641,0.0
2019-05-25,"Rancho Cucamonga, CA",0.5010326,1,0,0.04572793,0.0
2019-05-26,"Rancho Cucamonga, CA",0.5011369,1,0,0.044135872,0.0
2019-05-27,"Rancho Cucamonga, CA",0.5009809,1,0,0.044820044,0.0
2019-05-28,"Rancho Cucamonga, CA",0.5007529,1,0,0.045565665,0.0
2019-05-29,"Rancho Cucamonga, CA",0.50040257,1,0,0.048345294,0.0
2019-05-30,"Rancho Cucamonga, CA",0.5000846,1,0,0.051084545,0.0
2019-05-31,"Rancho Cucamonga, CA",0.49985933,0,0,0.053192258,0.0
2019-06-01,"Rancho Cucamonga, CA",0.49976507,0,0,0.055464875,0.0
2019-06-02,"Rancho Cucamonga, CA",0.4996301,0,0,0.057090674,0.0
2019-06-03,"Rancho Cucamonga, CA",0.49950448,0,0,0.05767513,0.0
2019-06-04,"Rancho Cucamonga, CA",0.49964887,0,0,0.05948805,0.0
2019-06-05,"Rancho Cucamonga, CA",0.49996337,0,0,0.058842994,0.0
2019-06-06,"Rancho Cucamonga, CA",0.5003588,1,0,0.057481326,0.0
2019-06-07,"Rancho Cucamonga, CA",0.5007401,1,0,0.05518519,0.0
2019-06-08,"Rancho Cucamonga, CA",0.5004319,1,0,0.054108627,0.0
2019-06-09,"Rancho Cucamonga, CA",0.5003866,1,0,0.054415245,0.0
2019-06-10,"Rancho Cucamonga, CA",0.50036025,1,0,0.0541113,0.0
2019-06-11,"Rancho Cucamonga, CA",0.5008731,1,0,0.055502966,0.0
2019-06-12,"Rancho Cucamonga, CA",0.5012206,1,0,0.056995206,0.0
2019-06-13,"Rancho Cucamonga, CA",0.5012771,1,0,0.056833558,0.0
2019-06-14,"Rancho Cucamonga, CA",0.501207,1,0,0.056269757,0.0
2019-06-15,"Rancho Cucamonga, CA",0.50111645,1,0,0.05636147,0.0
2019-06-16,"Rancho Cucamonga, CA",0.5012242,1,0,0.057430208,0.0
2019-06-17,"Rancho Cucamonga, CA",0.50147545,1,0,0.057060376,0.0
2019-06-18,"Rancho Cucamonga, CA",0.50184464,1,0,0.056118168,0.0
2019-06-19,"Rancho Cucamonga, CA",0.50220484,1,0,0.05505891,0.0
2019-06-20,"Rancho Cucamonga, CA",0.5022285,1,0,0.05458148,0.0
2019-06-21,"Rancho Cucamonga, CA",0.50224906,1,0,0.05384784,0.0
2019-06-22,"Rancho Cucamonga, CA",0.5023153,1,0,0.053366594,0.0
2019-06-23,"Rancho Cucamonga, CA",0.5022415,1,0,0.051891536,0.0
2019-06-24,"Rancho Cucamonga, CA",0.5021768,1,0,0.05015769,0.0
2019-06-25,"Rancho Cucamonga, CA",0.5020836,1,0,0.048148274,0.0
2019-06-26,"Rancho Cucamonga, CA",0.5019929,1,0,0.045662772,0.0
2019-06-27,"Rancho Cucamonga, CA",0.5019107,1,0,0.044054095,0.0
2019-06-28,"Rancho Cucamonga, CA",0.5017025,1,0,0.04362512,0.0
2019-06-29,"Rancho Cucamonga, CA",0.50148,1,0,0.0443112,0.0
2019-06-30,"Rancho Cucamonga, CA",0.5015953,1,0,0.045065627,0.0
2019-07-01,"Rancho Cucamonga, CA",0.5015179,1,0,0.046211064,0.0
2019-07-02,"Rancho Cucamonga, CA",0.50154436,1,0,0.04734316,0.0
2019-07-03,"Rancho Cucamonga, CA",0.5015286,1,0,0.048589867,0.0
2019-07-04,"Rancho Cucamonga, CA",0.50135815,1,0,0.050751332,0.0
2019-07-05,"Rancho Cucamonga, CA",0.50120735,1,0,0.05278274,0.0
2019-07-06,"Rancho Cucamonga, CA",0.50111413,1,0,0.055043593,0.0
2019-07-07,"Rancho Cucamonga, CA",0.5014836,1,0,0.054905087,0.0
2019-07-08,"Rancho Cucamonga, CA",0.5014553,1,0,0.055118278,0.0
2019-07-09,"Rancho Cucamonga, CA",0.5013896,1,0,0.054849148,0.0
2019-07-10,"Rancho Cucamonga, CA",0.50131255,1,0,0.05422972,0.0
2019-07-11,"Rancho Cucamonga, CA",0.5013108,1,0,0.053977184,0.0
2019-07-12,"Rancho Cucamonga, CA",0.5014379,1,0,0.053953744,0.0
2019-07-13,"Rancho Cucamonga, CA",0.50135696,1,0,0.05469643,0.0
2019-07-14,"Rancho Cucamonga, CA",0.5013834,1,0,0.055955745,0.0
2019-07-15,"Rancho Cucamonga, CA",0.5012995,1,0,0.056239232,0.0
2019-07-16,"Rancho Cucamonga, CA",0.50131387,1,0,0.056564555,0.0
2019-07-17,"Rancho Cucamonga, CA",0.5012547,1,0,0.05684696,0.0
2019-07-18,"Rancho Cucamonga, CA",0.501027,1,0,0.057297476,0.0
2019-07-19,"Rancho Cucamonga, CA",0.5007635,1,0,0.058753833,0.0
2019-07-20,"Rancho Cucamonga, CA",0.5003996,1,0,0.060778312,0.0
2019-07-21,"Rancho Cucamonga, CA",0.49997297,0,0,0.06345133,0.0
2019-07-22,"Rancho Cucamonga, CA",0.4996227,0,0,0.06684506,0.0
2019-07-23,"Rancho Cucamonga, CA",0.4994209,0,0,0.06969109,0.0
2019-07-24,"Rancho Cucamonga, CA",0.49927568,0,0,0.07206563,0.0
2019-07-25,"Rancho Cucamonga, CA",0.4991954,0,0,0.074291244,0.0
2019-07-26,"Rancho Cucamonga, CA",0.4993006,0,0,0.07497451,0.0
2019-07-27,"Rancho Cucamonga, CA",0.49952674,0,0,0.07446869,0.0
2019-07-28,"Rancho Cucamonga, CA",0.4997766,0,1,0.07227932,5.047942984987087
2019-07-29,"Rancho Cucamonga, CA",0.5000009,1,0,0.070237294,0.0
2019-07-30,"Rancho Cucamonga, CA",0.50017476,1,0,0.07041974,0.0
2019-07-31,"Rancho Cucamonga, CA",0.50025845,1,0,0.06884335,0.0
2019-08-01,"Rancho Cucamonga, CA",0.50053984,1,0,0.06668173,0.0
2019-08-02,"Rancho Cucamonga, CA",0.50062096,1,0,0.06720425,0.0
2019-08-03,"Rancho Cucamonga, CA",0.500587,1,0,0.06814994,0.0
2019-08-04,"Rancho Cucamonga, CA",0.5004637,1,0,0.06897624,0.0
2019-08-05,"Rancho Cucamonga, CA",0.5003904,1,0,0.06949595,0.0
2019-08-06,"Rancho Cucamonga, CA",0.5003656,1,0,0.0692077,0.0
2019-08-07,"Rancho Cucamonga, CA",0.500096,1,0,0.06975008,0.0
2019-08-08,"Rancho Cucamonga, CA",0.5000645,1,0,0.06920297,0.0
2019-08-09,"Rancho Cucamonga, CA",0.50010836,1,0,0.06773206,0.0
2019-08-10,"Rancho Cucamonga, CA",0.50042367,1,0,0.065714635,0.0
2019-08-11,"Rancho Cucamonga, CA",0.50045705,1,0,0.065641224,0.0
2019-08-12,"Rancho Cucamonga, CA",0.5004082,1,0,0.06583256,0.0
2019-08-13,"Rancho Cucamonga, CA",0.50021684,1,0,0.06717272,0.0
2019-08-14,"Rancho Cucamonga, CA",0.49993736,0,0,0.067701705,0.0
2019-08-15,"Rancho Cucamonga, CA",0.49980015,0,0,0.06977877,0.0
2019-08-16,"Rancho Cucamonga, CA",0.49959695,0,0,0.07219032,0.0
2019-08-17,"Rancho Cucamonga, CA",0.4994647,0,0,0.07420928,0.0
2019-08-18,"Rancho Cucamonga, CA",0.49917823,0,0,0.07434272,0.0
2019-08-19,"Rancho Cucamonga, CA",0.4990036,0,0,0.07389995,0.0
2019-08-20,"Rancho Cucamonga, CA",0.49891746,0,0,0.07315258,0.0
2019-08-21,"Rancho Cucamonga, CA",0.49898267,0,0,0.072157644,0.0
2019-08-22,"Rancho Cucamonga, CA",0.49919552,0,0,0.071716554,0.0
2019-08-23,"Rancho Cucamonga, CA",0.49913773,0,0,0.07271278,0.0
2019-08-24,"Rancho Cucamonga, CA",0.49919802,0,0,0.073377386,0.0
2019-08-25,"Rancho Cucamonga, CA",0.4994102,0,0,0.07312862,0.0
2019-08-26,"Rancho Cucamonga, CA",0.49949795,0,0,0.07382811,0.0
2019-08-27,"Rancho Cucamonga, CA",0.4995637,0,0,0.07578207,0.0
2019-08-28,"Rancho Cucamonga, CA",0.4995472,0,0,0.07772716,0.0
2019-08-29,"Rancho Cucamonga, CA",0.49952346,0,0,0.078953154,0.0
2019-08-30,"Rancho Cucamonga, CA",0.49946207,0,0,0.07900184,0.0
2019-08-31,"Rancho Cucamonga, CA",0.49946982,0,0,0.07898418,0.0
2019-09-01,"Rancho Cucamonga, CA",0.4993595,0,0,0.0798481,0.0
2019-09-02,"Rancho Cucamonga, CA",0.49913794,0,0,0.08233514,0.0
2019-09-03,"Rancho Cucamonga, CA",0.4988988,0,0,0.084405184,0.0
2019-09-04,"Rancho Cucamonga, CA",0.49880207,0,0,0.086314484,0.0
2019-09-05,"Rancho Cucamonga, CA",0.4986955,0,0,0.08601691,0.0
2019-09-06,"Rancho Cucamonga, CA",0.49872172,0,0,0.0835402,0.0
2019-09-07,"Rancho Cucamonga, CA",0.4987206,0,0,0.08130006,0.0
2019-09-08,"Rancho Cucamonga, CA",0.49857423,0,0,0.08132825,0.0
2019-09-09,"Rancho Cucamonga, CA",0.49862206,0,0,0.081599884,0.0
2019-09-10,"Rancho Cucamonga, CA",0.49874133,0,0,0.08243351,0.0
2019-09-11,"Rancho Cucamonga, CA",0.49901718,0,0,0.08051318,0.0
2019-09-12,"Rancho Cucamonga, CA",0.49924392,0,0,0.07862051,0.0
2019-09-13,"Rancho Cucamonga, CA",0.49935603,0,0,0.07916785,0.0
2019-09-14,"Rancho Cucamonga, CA",0.49939525,0,0,0.07984837,0.0
2019-09-15,"Rancho Cucamonga, CA",0.49945447,0,0,0.07952153,0.0
2019-09-16,"Rancho Cucamonga, CA",0.49940398,0,0,0.07852718,0.0
2019-09-17,"Rancho Cucamonga, CA",0.4992719,0,0,0.07831128,0.0
2019-09-18,"Rancho Cucamonga, CA",0.49937612,0,0,0.07852614,0.0
2019-09-19,"Rancho Cucamonga, CA",0.4994108,0,0,0.07806107,0.0
2019-09-20,"Rancho Cucamonga, CA",0.4995004,0,0,0.07626296,0.0
2019-09-21,"Rancho Cucamonga, CA",0.499606,0,0,0.07632224,0.0
2019-09-22,"Rancho Cucamonga, CA",0.4995497,0,0,0.07776147,0.0
2019-09-23,"Rancho Cucamonga, CA",0.49949473,0,0,0.07800895,0.0
2019-09-24,"Rancho Cucamonga, CA",0.4994273,0,0,0.0790634,0.0
2019-09-25,"Rancho Cucamonga, CA",0.49921128,0,0,0.07880368,0.0
2019-09-26,"Rancho Cucamonga, CA",0.49903476,0,0,0.08009836,0.0
2019-09-27,"Rancho Cucamonga, CA",0.49872097,0,0,0.08212301,0.0
2019-09-28,"Rancho Cucamonga, CA",0.49857208,0,0,0.08246761,0.0
2019-09-29,"Rancho Cucamonga, CA",0.49861068,0,0,0.08027943,0.0
2019-09-30,"Rancho Cucamonga, CA",0.49872762,0,0,0.077940375,0.0
2019-10-01,"Rancho Cucamonga, CA",0.49898416,0,0,0.0756038,0.0
2019-10-02,"Rancho Cucamonga, CA",0.4991629,0,0,0.07479292,0.0
2019-10-03,"Rancho Cucamonga, CA",0.4991799,0,0,0.07516302,0.0
2019-10-04,"Rancho Cucamonga, CA",0.49909365,0,0,0.07574038,0.0
2019-10-05,"Rancho Cucamonga, CA",0.49894807,0,0,0.077562794,0.0
2019-10-06,"Rancho Cucamonga, CA",0.49883765,0,0,0.07942894,0.0
2019-10-07,"Rancho Cucamonga, CA",0.49868673,0,0,0.079602644,0.0
2019-10-08,"Rancho Cucamonga, CA",0.49888033,0,0,0.07920039,0.0
2019-10-09,"Rancho Cucamonga, CA",0.49867094,0,0,0.08176643,0.0
2019-10-10,"Rancho Cucamonga, CA",0.4987088,0,0,0.08273432,0.0
2019-10-11,"Rancho Cucamonga, CA",0.49845803,0,0,0.08257089,0.0
2019-10-12,"Rancho Cucamonga, CA",0.49850276,0,0,0.08478413,0.0
2019-10-13,"Rancho Cucamonga, CA",0.49860492,0,0,0.08507331,0.0
2019-10-14,"Rancho Cucamonga, CA",0.4988294,0,0,0.08345333,0.0
2019-10-15,"Rancho Cucamonga, CA",0.4991512,0,0,0.08219003,0.0
2019-10-16,"Rancho Cucamonga, CA",0.4990817,0,0,0.082198896,0.0
2019-10-17,"Rancho Cucamonga, CA",0.49885598,0,0,0.08229559,0.0
2019-10-18,"Rancho Cucamonga, CA",0.49856836,0,0,0.08353077,0.0
2019-10-19,"Rancho Cucamonga, CA",0.4982047,0,0,0.08611709,0.0
2019-10-20,"Rancho Cucamonga, CA",0.4977479,0,0,0.08947621,0.0
2019-10-21,"Rancho Cucamonga, CA",0.49742,0,0,0.09290138,0.0
2019-10-22,"Rancho Cucamonga, CA",0.49734077,0,0,0.09622565,0.0
2019-10-23,"Rancho Cucamonga, CA",0.49730873,0,0,0.09804946,0.0
2019-10-24,"Rancho Cucamonga, CA",0.4972244,0,0,0.09869919,0.0
2019-10-25,"Rancho Cucamonga, CA",0.49711788,0,0,0.10133271,0.0
2019-10-26,"Rancho Cucamonga, CA",0.4971528,0,0,0.09991766,0.0
2019-10-27,"Rancho Cucamonga, CA",0.49776366,0,0,0.09490739,0.0
2019-10-28,"Rancho Cucamonga, CA",0.49805403,0,0,0.09167286,0.0
2019-10-29,"Rancho Cucamonga, CA",0.49787468,0,0,0.0909722,0.0
2019-10-30,"Rancho Cucamonga, CA",0.49741584,0,0,0.09249017,0.0
2019-10-31,"Rancho Cucamonga, CA",0.49712217,0,0,0.09283808,0.0
2019-11-01,"Rancho Cucamonga, CA",0.49718887,0,0,0.09160629,0.0
