datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-10-18,"Oxnar, CA",0.5065484,1,0,0.24558592,0.0
2019-10-19,"Oxnar, CA",0.50843877,1,0,0.24019897,0.0
2019-10-20,"Oxnar, CA",0.51019377,1,0,0.23330654,0.0
2019-10-21,"Oxnar, CA",0.5116285,1,0,0.22553737,0.0
2019-10-22,"Oxnar, CA",0.5124631,1,0,0.22166511,0.0
2019-10-23,"Oxnar, CA",0.51217324,1,0,0.22436555,0.0
2019-10-24,"Oxnar, CA",0.51140296,1,0,0.23033896,0.0
2019-10-25,"Oxnar, CA",0.51063854,1,0,0.23488115,0.0
2019-10-26,"Oxnar, CA",0.5084597,1,0,0.25589612,0.0
2019-10-27,"Oxnar, CA",0.50733036,1,0,0.27683747,0.0
2019-10-28,"Oxnar, CA",0.5071781,1,0,0.27260816,0.0
2019-10-29,"Oxnar, CA",0.5085081,1,0,0.26723954,0.0
2019-10-30,"Oxnar, CA",0.50726616,1,0,0.2534512,0.0
2019-10-31,"Oxnar, CA",0.50729567,1,0,0.23942015,0.0
2019-11-01,"Oxnar, CA",0.5067816,1,0,0.22989134,0.0
2019-11-02,"Oxnar, CA",0.50753593,1,0,0.22148575,0.0
2019-11-03,"Oxnar, CA",0.50831866,1,0,0.21368961,0.0
2019-11-04,"Oxnar, CA",0.5097734,1,0,0.20616634,0.0
2019-11-05,"Oxnar, CA",0.5105276,1,0,0.2006568,0.0
2019-11-06,"Oxnar, CA",0.51147443,1,0,0.19475782,0.0
2019-11-07,"Oxnar, CA",0.5116436,1,0,0.19047622,0.0
2019-11-08,"Oxnar, CA",0.5126373,1,0,0.19192085,0.0
2019-11-09,"Oxnar, CA",0.5118945,1,0,0.21705182,0.0
2019-11-10,"Oxnar, CA",0.5128886,1,0,0.2410691,0.0
2019-11-11,"Oxnar, CA",0.5131171,1,0,0.24991946,0.0
2019-11-12,"Oxnar, CA",0.5119732,1,0,0.2623455,0.0
2019-11-13,"Oxnar, CA",0.5113767,1,0,0.28909376,0.0
2019-11-14,"Oxnar, CA",0.51385754,1,0,0.30394775,0.0
2019-11-15,"Oxnar, CA",0.5119079,1,0,0.33360904,0.0
2019-11-16,"Oxnar, CA",0.5117915,1,0,0.35210955,0.0
2019-11-17,"Oxnar, CA",0.5101448,1,0,0.35087377,0.0
2019-11-18,"Oxnar, CA",0.5104346,1,0,0.3478777,0.0
2019-11-19,"Oxnar, CA",0.51127785,1,0,0.3437859,0.0
2019-11-20,"Oxnar, CA",0.5099891,1,0,0.3358375,0.0
2019-11-21,"Oxnar, CA",0.5079018,1,0,0.3287993,0.0
2019-11-22,"Oxnar, CA",0.50647056,1,0,0.31944698,0.0
2019-11-23,"Oxnar, CA",0.50337803,1,0,0.30488175,0.0
2019-11-24,"Oxnar, CA",0.5005057,1,0,0.29212093,0.0
2019-11-25,"Oxnar, CA",0.4986197,0,0,0.28375587,0.0
2019-11-26,"Oxnar, CA",0.49803376,0,0,0.2737856,0.0
2019-11-27,"Oxnar, CA",0.4974234,0,0,0.26155856,0.0
2019-11-28,"Oxnar, CA",0.49632436,0,0,0.25731003,0.0
2019-11-29,"Oxnar, CA",0.4942181,0,0,0.25819308,0.0
2019-11-30,"Oxnar, CA",0.49285254,0,0,0.25742203,0.0
2019-04-16,"Paso Robles, CA",0.53786004,1,0,0.3045507,0.0
2019-04-17,"Paso Robles, CA",0.5406065,1,0,0.2998814,0.0
2019-04-18,"Paso Robles, CA",0.54167825,1,0,0.3025628,0.0
2019-04-19,"Paso Robles, CA",0.5416988,1,0,0.30337727,0.0
2019-04-20,"Paso Robles, CA",0.5424474,1,0,0.2974233,0.0
2019-04-21,"Paso Robles, CA",0.54333425,1,0,0.2915713,0.0
2019-04-22,"Paso Robles, CA",0.54304725,1,0,0.28705746,0.0
2019-04-23,"Paso Robles, CA",0.5425704,1,0,0.27118957,0.0
2019-04-24,"Paso Robles, CA",0.5409145,1,0,0.2632308,0.0
2019-04-25,"Paso Robles, CA",0.53726745,1,0,0.26393145,0.0
2019-04-26,"Paso Robles, CA",0.53404796,1,0,0.25876203,0.0
2019-04-27,"Paso Robles, CA",0.52989274,1,0,0.25815284,0.0
2019-04-28,"Paso Robles, CA",0.5271254,1,0,0.25722545,0.0
2019-04-29,"Paso Robles, CA",0.5283505,1,0,0.25159395,0.0
2019-04-30,"Paso Robles, CA",0.52796876,1,0,0.24709597,0.0
2019-05-01,"Paso Robles, CA",0.52595896,1,0,0.24089098,0.0
2019-05-02,"Paso Robles, CA",0.5241288,1,0,0.22479178,0.0
2019-05-03,"Paso Robles, CA",0.5254651,1,0,0.20642695,0.0
2019-05-04,"Paso Robles, CA",0.52896047,1,0,0.1986722,0.0
2019-05-05,"Paso Robles, CA",0.53065056,1,0,0.19926007,0.0
2019-05-06,"Paso Robles, CA",0.53193265,1,0,0.19488794,0.0
2019-05-07,"Paso Robles, CA",0.5313173,1,0,0.18922725,0.0
2019-05-08,"Paso Robles, CA",0.5320511,1,0,0.18103033,0.0
2019-05-09,"Paso Robles, CA",0.53381544,1,0,0.17924115,0.0
2019-05-10,"Paso Robles, CA",0.53399956,1,0,0.17800307,0.0
2019-05-11,"Paso Robles, CA",0.5333949,1,0,0.17511949,0.0
2019-05-12,"Paso Robles, CA",0.53199965,1,0,0.17416948,0.0
2019-05-13,"Paso Robles, CA",0.52997756,1,0,0.17618603,0.0
2019-05-14,"Paso Robles, CA",0.5284491,1,0,0.17949383,0.0
2019-05-15,"Paso Robles, CA",0.52913105,1,0,0.17725956,0.0
2019-05-16,"Paso Robles, CA",0.5299958,1,0,0.17476687,0.0
2019-05-17,"Paso Robles, CA",0.5275009,1,0,0.17638128,0.0
2019-05-18,"Paso Robles, CA",0.5255516,1,0,0.18442635,0.0
2019-05-19,"Paso Robles, CA",0.5252939,1,0,0.19406134,0.0
2019-05-20,"Paso Robles, CA",0.5226678,1,0,0.20953143,0.0
2019-05-21,"Paso Robles, CA",0.52209383,1,0,0.22375602,0.0
2019-05-22,"Paso Robles, CA",0.52195853,1,0,0.23322655,0.0
2019-05-23,"Paso Robles, CA",0.5227002,1,0,0.24119033,0.0
2019-05-24,"Paso Robles, CA",0.5238525,1,0,0.24527386,0.0
2019-05-25,"Paso Robles, CA",0.5273472,1,0,0.2444314,0.0
2019-05-26,"Paso Robles, CA",0.5310299,1,0,0.23930879,0.0
2019-05-27,"Paso Robles, CA",0.5320057,1,0,0.23586015,0.0
2019-05-28,"Paso Robles, CA",0.5338009,1,0,0.23424955,0.0
2019-05-29,"Paso Robles, CA",0.53540534,1,0,0.23103853,0.0
2019-05-30,"Paso Robles, CA",0.5371962,1,0,0.23036826,0.0
2019-05-31,"Paso Robles, CA",0.53936726,1,0,0.22780202,0.0
2019-06-01,"Paso Robles, CA",0.5383673,1,0,0.22222874,0.0
2019-06-02,"Paso Robles, CA",0.53814596,1,0,0.21293351,0.0
2019-06-03,"Paso Robles, CA",0.53840435,1,0,0.20225261,0.0
2019-06-04,"Paso Robles, CA",0.5365144,1,0,0.19390652,0.0
2019-06-05,"Paso Robles, CA",0.53560436,1,0,0.1872457,0.0
2019-06-06,"Paso Robles, CA",0.533487,1,0,0.17953596,0.0
2019-06-07,"Paso Robles, CA",0.5340159,1,0,0.17155127,0.0
2019-06-08,"Paso Robles, CA",0.5354273,1,0,0.16636887,0.0
2019-06-09,"Paso Robles, CA",0.5350231,1,0,0.15993759,0.0
2019-06-10,"Paso Robles, CA",0.5332823,1,1,0.16217154,5.513856074202188
2019-06-11,"Paso Robles, CA",0.5309538,1,0,0.15937214,0.0
2019-06-12,"Paso Robles, CA",0.52916646,1,1,0.15080929,3.3157121123049342
2019-06-12,"Paso Robles, CA",0.52566844,1,1,0.14881612,4.14685794533194
2019-06-13,"Paso Robles, CA",0.5231214,1,1,0.14891738,3.407742581698159
2019-06-13,"Paso Robles, CA",0.5207633,1,1,0.15118504,4.430590582782199
2019-06-14,"Paso Robles, CA",0.5204863,1,1,0.15084505,3.5097826920755963
2019-06-14,"Paso Robles, CA",0.51905847,1,1,0.15446366,4.832074656172525
2019-06-15,"Paso Robles, CA",0.51837415,1,1,0.15760803,3.624234260620405
2019-06-15,"Paso Robles, CA",0.5196137,1,1,0.15374461,5.521228890946083
2019-06-16,"Paso Robles, CA",0.5208364,1,1,0.15098155,3.754433084853375
2019-06-17,"Paso Robles, CA",0.5224169,1,1,0.1514503,3.905219916808407
2019-06-18,"Paso Robles, CA",0.52206284,1,1,0.15297475,4.084176374306472
2019-06-19,"Paso Robles, CA",0.5228582,1,1,0.15165122,4.303956979251959
2019-06-20,"Paso Robles, CA",0.52877736,1,1,0.15266159,4.588247806792142
2019-06-21,"Paso Robles, CA",0.5305952,1,1,0.14365986,4.990323737317434
2019-06-22,"Paso Robles, CA",0.532852,1,1,0.13830106,5.680059974687711
2019-06-23,"Paso Robles, CA",0.5352207,1,0,0.13047308,0.0
2019-06-24,"Paso Robles, CA",0.53544897,1,0,0.13073172,0.0
2019-06-25,"Paso Robles, CA",0.53548676,1,0,0.13082835,0.0
2019-06-26,"Paso Robles, CA",0.5349586,1,0,0.1309879,0.0
2019-06-27,"Paso Robles, CA",0.53474003,1,0,0.13145551,0.0
2019-06-28,"Paso Robles, CA",0.53502876,1,0,0.13382272,0.0
2019-06-29,"Paso Robles, CA",0.53566945,1,0,0.1373124,0.0
2019-06-30,"Paso Robles, CA",0.5365241,1,0,0.13939191,0.0
2019-07-01,"Paso Robles, CA",0.53727996,1,0,0.1422966,0.0
2019-07-02,"Paso Robles, CA",0.53761023,1,0,0.14868757,0.0
2019-07-03,"Paso Robles, CA",0.53845584,1,0,0.15501474,0.0
2019-07-04,"Paso Robles, CA",0.5385388,1,0,0.16024737,0.0
2019-07-05,"Paso Robles, CA",0.5384656,1,0,0.16517828,0.0
2019-07-06,"Paso Robles, CA",0.53813094,1,0,0.1673114,0.0
2019-07-07,"Paso Robles, CA",0.537248,1,0,0.17184255,0.0
2019-07-08,"Paso Robles, CA",0.53722334,1,1,0.17345339,5.589732462588925
2019-07-09,"Paso Robles, CA",0.53750324,1,1,0.1761356,5.059701410442901
2019-07-10,"Paso Robles, CA",0.53719926,1,0,0.18078008,0.0
2019-07-11,"Paso Robles, CA",0.53532875,1,0,0.1884843,0.0
2019-07-12,"Paso Robles, CA",0.53449446,1,0,0.18927734,0.0
2019-07-13,"Paso Robles, CA",0.53384024,1,0,0.18493791,0.0
2019-07-14,"Paso Robles, CA",0.5326176,1,0,0.18260193,0.0
2019-07-15,"Paso Robles, CA",0.5318838,1,0,0.18350661,0.0
2019-07-16,"Paso Robles, CA",0.5303824,1,0,0.18513909,0.0
2019-07-17,"Paso Robles, CA",0.5290292,1,0,0.18462208,0.0
2019-07-18,"Paso Robles, CA",0.5277013,1,0,0.18637016,0.0
2019-07-19,"Paso Robles, CA",0.52672184,1,0,0.18855911,0.0
2019-07-20,"Paso Robles, CA",0.5271145,1,0,0.1877082,0.0
2019-07-21,"Paso Robles, CA",0.52792543,1,0,0.18571809,0.0
2019-07-22,"Paso Robles, CA",0.52836525,1,0,0.18268421,0.0
2019-07-23,"Paso Robles, CA",0.52816504,1,0,0.18082562,0.0
2019-07-24,"Paso Robles, CA",0.52814364,1,0,0.1754933,0.0
2019-07-25,"Paso Robles, CA",0.52731526,1,0,0.1721121,0.0
2019-07-26,"Paso Robles, CA",0.5264957,1,0,0.16542545,0.0
2019-07-27,"Paso Robles, CA",0.5247814,1,0,0.16246557,0.0
2019-07-28,"Paso Robles, CA",0.5233051,1,0,0.15963118,0.0
2019-07-29,"Paso Robles, CA",0.5221044,1,1,0.15701875,5.089416058420379
2019-07-30,"Paso Robles, CA",0.5205618,1,0,0.15687507,0.0
2019-07-31,"Paso Robles, CA",0.5189284,1,0,0.15916225,0.0
2019-08-01,"Paso Robles, CA",0.5170057,1,0,0.16484284,0.0
2019-08-02,"Paso Robles, CA",0.5166611,1,0,0.16931857,0.0
2019-08-03,"Paso Robles, CA",0.51698476,1,0,0.17380646,0.0
2019-08-04,"Paso Robles, CA",0.51672554,1,0,0.1792262,0.0
2019-08-05,"Paso Robles, CA",0.5171955,1,0,0.18250658,0.0
2019-08-06,"Paso Robles, CA",0.51735026,1,0,0.18519077,0.0
2019-08-07,"Paso Robles, CA",0.5171261,1,0,0.18941918,0.0
2019-08-08,"Paso Robles, CA",0.51778966,1,0,0.18729092,0.0
2019-08-09,"Paso Robles, CA",0.51862633,1,0,0.18535134,0.0
2019-08-10,"Paso Robles, CA",0.5200731,1,0,0.18763264,0.0
2019-08-11,"Paso Robles, CA",0.5208432,1,0,0.18972287,0.0
2019-08-12,"Paso Robles, CA",0.521583,1,0,0.18953156,0.0
2019-08-13,"Paso Robles, CA",0.5212623,1,0,0.19899149,0.0
2019-08-14,"Paso Robles, CA",0.5187945,1,0,0.2061762,0.0
2019-08-15,"Paso Robles, CA",0.5177419,1,0,0.20745097,0.0
2019-08-16,"Paso Robles, CA",0.51557076,1,0,0.21458572,0.0
2019-08-17,"Paso Robles, CA",0.51321304,1,0,0.21572997,0.0
2019-08-18,"Paso Robles, CA",0.51189834,1,0,0.21153222,0.0
2019-08-19,"Paso Robles, CA",0.5118248,1,0,0.20763597,0.0
2019-08-20,"Paso Robles, CA",0.51186055,1,0,0.20273462,0.0
2019-08-21,"Paso Robles, CA",0.5119883,1,0,0.19850259,0.0
2019-08-22,"Paso Robles, CA",0.5123003,1,0,0.19836608,0.0
2019-08-23,"Paso Robles, CA",0.5124529,1,0,0.1961554,0.0
2019-08-24,"Paso Robles, CA",0.5127594,1,0,0.19159117,0.0
2019-08-25,"Paso Robles, CA",0.51345056,1,0,0.18623273,0.0
2019-08-26,"Paso Robles, CA",0.5133717,1,0,0.18261053,0.0
2019-08-27,"Paso Robles, CA",0.5136891,1,0,0.17519636,0.0
2019-08-28,"Paso Robles, CA",0.5135312,1,0,0.1718252,0.0
2019-08-29,"Paso Robles, CA",0.51389545,1,0,0.17122015,0.0
2019-08-30,"Paso Robles, CA",0.51333004,1,0,0.17519425,0.0
2019-08-31,"Paso Robles, CA",0.51479024,1,0,0.1732327,0.0
2019-09-01,"Paso Robles, CA",0.5132118,1,1,0.18358351,4.994961709408494
2019-09-02,"Paso Robles, CA",0.51186365,1,0,0.18988924,0.0
2019-09-03,"Paso Robles, CA",0.5105884,1,0,0.19560492,0.0
2019-09-04,"Paso Robles, CA",0.5098592,1,0,0.19813246,0.0
2019-09-05,"Paso Robles, CA",0.5083878,1,0,0.19883916,0.0
2019-09-06,"Paso Robles, CA",0.5062345,1,0,0.2047513,0.0
2019-09-07,"Paso Robles, CA",0.50607467,1,0,0.20515114,0.0
2019-09-08,"Paso Robles, CA",0.5052837,1,0,0.21274732,0.0
2019-09-09,"Paso Robles, CA",0.5064369,1,0,0.21435452,0.0
2019-09-10,"Paso Robles, CA",0.50853074,1,0,0.2146776,0.0
2019-09-11,"Paso Robles, CA",0.51131815,1,0,0.21503527,0.0
2019-09-12,"Paso Robles, CA",0.5133747,1,0,0.22424404,0.0
2019-09-13,"Paso Robles, CA",0.5140842,1,0,0.22927295,0.0
2019-09-14,"Paso Robles, CA",0.51257867,1,0,0.22901084,0.0
2019-09-15,"Paso Robles, CA",0.51059777,1,0,0.2265048,0.0
2019-09-16,"Paso Robles, CA",0.5087722,1,0,0.22365797,0.0
2019-09-17,"Paso Robles, CA",0.5075535,1,0,0.22150749,0.0
2019-09-18,"Paso Robles, CA",0.5074061,1,0,0.21965599,0.0
2019-09-19,"Paso Robles, CA",0.5072231,1,0,0.21675865,0.0
2019-09-20,"Paso Robles, CA",0.5084435,1,0,0.21755578,0.0
2019-09-21,"Paso Robles, CA",0.50996435,1,0,0.21821746,0.0
2019-09-22,"Paso Robles, CA",0.5109839,1,0,0.21374527,0.0
2019-09-23,"Paso Robles, CA",0.5093399,1,0,0.21394753,0.0
2019-09-24,"Paso Robles, CA",0.50742483,1,0,0.21177346,0.0
2019-09-25,"Paso Robles, CA",0.50357866,1,0,0.21545288,0.0
2019-09-26,"Paso Robles, CA",0.50022656,1,0,0.21367617,0.0
2019-09-27,"Paso Robles, CA",0.49929166,0,0,0.20223787,0.0
2019-09-28,"Paso Robles, CA",0.5018469,1,0,0.19892642,0.0
2019-09-29,"Paso Robles, CA",0.50365174,1,0,0.19861157,0.0
2019-09-30,"Paso Robles, CA",0.5047978,1,0,0.19357032,0.0
2019-10-01,"Paso Robles, CA",0.50625515,1,0,0.19695088,0.0
2019-10-02,"Paso Robles, CA",0.50759244,1,0,0.19681427,0.0
2019-10-03,"Paso Robles, CA",0.5090833,1,0,0.19497308,0.0
2019-10-04,"Paso Robles, CA",0.5109822,1,0,0.1979886,0.0
2019-10-05,"Paso Robles, CA",0.5121459,1,0,0.2041528,0.0
2019-10-06,"Paso Robles, CA",0.5141838,1,0,0.2044453,0.0
2019-10-07,"Paso Robles, CA",0.5178819,1,0,0.2103172,0.0
2019-10-08,"Paso Robles, CA",0.5185495,1,0,0.21105786,0.0
2019-10-09,"Paso Robles, CA",0.51878566,1,1,0.21039528,4.879105706047149
2019-10-09,"Paso Robles, CA",0.51985127,1,1,0.213089,4.879105706047149
2019-10-10,"Paso Robles, CA",0.51870596,1,1,0.21613675,5.568443735478689
2019-10-10,"Paso Robles, CA",0.51671237,1,1,0.21507126,5.568443735478689
2019-10-11,"Paso Robles, CA",0.5146457,1,1,0.21115251,4.943803235219467
2019-10-12,"Paso Robles, CA",0.5115808,1,0,0.21031396,0.0
2019-10-13,"Paso Robles, CA",0.50767136,1,0,0.20599416,0.0
2019-10-14,"Paso Robles, CA",0.50449646,1,0,0.19777039,0.0
2019-10-15,"Paso Robles, CA",0.50238764,1,0,0.18766016,0.0
2019-10-16,"Paso Robles, CA",0.5044991,1,0,0.189019,0.0
2019-10-17,"Paso Robles, CA",0.50281525,1,0,0.18862334,0.0
2019-10-18,"Paso Robles, CA",0.50251174,1,0,0.18551284,0.0
2019-10-19,"Paso Robles, CA",0.50694156,1,0,0.18877508,0.0
2019-10-20,"Paso Robles, CA",0.5122473,1,0,0.18914123,0.0
2019-10-21,"Paso Robles, CA",0.5156752,1,0,0.19522837,0.0
2019-10-22,"Paso Robles, CA",0.51747984,1,0,0.20251966,0.0
2019-10-23,"Paso Robles, CA",0.5173275,1,0,0.20828785,0.0
2019-10-24,"Paso Robles, CA",0.51601696,1,0,0.21254843,0.0
2019-10-25,"Paso Robles, CA",0.5159246,1,0,0.21908252,0.0
2019-10-26,"Paso Robles, CA",0.5147545,1,0,0.22340125,0.0
2019-10-27,"Paso Robles, CA",0.51242375,1,0,0.23115906,0.0
2019-10-28,"Paso Robles, CA",0.50960946,1,0,0.23693481,0.0
2019-10-29,"Paso Robles, CA",0.5050851,1,0,0.23737338,0.0
2019-10-30,"Paso Robles, CA",0.50041914,1,0,0.22910017,0.0
2019-10-31,"Paso Robles, CA",0.49635267,0,0,0.2151513,0.0
2019-11-01,"Paso Robles, CA",0.49431247,0,0,0.20649011,0.0
2019-11-02,"Paso Robles, CA",0.49022967,0,0,0.2064037,0.0
2019-11-03,"Paso Robles, CA",0.48770657,0,0,0.19778602,0.0
2019-11-04,"Paso Robles, CA",0.48599,0,0,0.18847138,0.0
2019-11-05,"Paso Robles, CA",0.48481604,0,0,0.1791061,0.0
2019-11-06,"Paso Robles, CA",0.48629007,0,0,0.17789072,0.0
2019-11-07,"Paso Robles, CA",0.48781702,0,0,0.17652714,0.0
2019-11-08,"Paso Robles, CA",0.4889068,0,0,0.17993993,0.0
2019-11-09,"Paso Robles, CA",0.48866946,0,0,0.19291863,0.0
2019-11-10,"Paso Robles, CA",0.49030373,0,0,0.19969225,0.0
2019-11-11,"Paso Robles, CA",0.48955533,0,0,0.20277862,0.0
2019-11-12,"Paso Robles, CA",0.49047005,0,0,0.21250571,0.0
2019-11-13,"Paso Robles, CA",0.488629,0,0,0.21326618,0.0
2019-11-14,"Paso Robles, CA",0.48804447,0,0,0.22282378,0.0
2019-11-15,"Paso Robles, CA",0.48633865,0,0,0.23309484,0.0
2019-11-16,"Paso Robles, CA",0.48426816,0,0,0.24028598,0.0
2019-11-17,"Paso Robles, CA",0.48352012,0,0,0.24415144,0.0
2019-11-18,"Paso Robles, CA",0.48305196,0,0,0.24963212,0.0
2019-11-19,"Paso Robles, CA",0.4834048,0,0,0.25385708,0.0
2019-11-20,"Paso Robles, CA",0.48500758,0,0,0.2530642,0.0
2019-11-21,"Paso Robles, CA",0.48552147,0,0,0.247805,0.0
2019-11-22,"Paso Robles, CA",0.48479426,0,0,0.23990141,0.0
2019-11-23,"Paso Robles, CA",0.48448506,0,0,0.23160267,0.0
2019-11-24,"Paso Robles, CA",0.48192766,0,0,0.21641317,0.0
2019-11-25,"Paso Robles, CA",0.48410812,0,0,0.21551532,0.0
2019-11-26,"Paso Robles, CA",0.4872997,0,0,0.21654014,0.0
2019-11-27,"Paso Robles, CA",0.49121505,0,0,0.21836114,0.0
2019-11-28,"Paso Robles, CA",0.49370205,0,0,0.2211529,0.0
2019-11-29,"Paso Robles, CA",0.49376553,0,0,0.22619,0.0
2019-11-30,"Paso Robles, CA",0.49337354,0,0,0.22622511,0.0
2019-04-16,"Rancho Cucamonga, CA",0.51399463,1,0,0.20852293,0.0
2019-04-17,"Rancho Cucamonga, CA",0.51425695,1,0,0.20586617,0.0
2019-04-18,"Rancho Cucamonga, CA",0.5138322,1,0,0.20403223,0.0
2019-04-19,"Rancho Cucamonga, CA",0.51470745,1,0,0.19507006,0.0
2019-04-20,"Rancho Cucamonga, CA",0.51528126,1,0,0.19017878,0.0
2019-04-21,"Rancho Cucamonga, CA",0.5159271,1,0,0.18503216,0.0
2019-04-22,"Rancho Cucamonga, CA",0.5155635,1,0,0.18203625,0.0
2019-04-23,"Rancho Cucamonga, CA",0.51573455,1,0,0.17820625,0.0
2019-04-24,"Rancho Cucamonga, CA",0.51672584,1,0,0.17589802,0.0
2019-04-25,"Rancho Cucamonga, CA",0.51569474,1,0,0.18199657,0.0
2019-04-26,"Rancho Cucamonga, CA",0.5155091,1,0,0.18725403,0.0
2019-04-27,"Rancho Cucamonga, CA",0.51535904,1,0,0.18811774,0.0
2019-04-28,"Rancho Cucamonga, CA",0.5141497,1,0,0.19209218,0.0
2019-04-29,"Rancho Cucamonga, CA",0.5129125,1,0,0.19330785,0.0
2019-04-30,"Rancho Cucamonga, CA",0.51175785,1,0,0.19405542,0.0
2019-05-01,"Rancho Cucamonga, CA",0.5107803,1,0,0.19539675,0.0
2019-05-02,"Rancho Cucamonga, CA",0.51176983,1,0,0.1874533,0.0
2019-05-03,"Rancho Cucamonga, CA",0.5104563,1,0,0.18544501,0.0
2019-05-04,"Rancho Cucamonga, CA",0.5097667,1,0,0.18676606,0.0
2019-05-05,"Rancho Cucamonga, CA",0.5088511,1,0,0.19146183,0.0
2019-05-06,"Rancho Cucamonga, CA",0.51026314,1,0,0.18778813,0.0
2019-05-07,"Rancho Cucamonga, CA",0.51015526,1,0,0.18654814,0.0
2019-05-08,"Rancho Cucamonga, CA",0.509348,1,0,0.18834266,0.0
2019-05-09,"Rancho Cucamonga, CA",0.5075631,1,0,0.19412887,0.0
2019-05-10,"Rancho Cucamonga, CA",0.5068656,1,0,0.19451231,0.0
2019-05-11,"Rancho Cucamonga, CA",0.50531864,1,0,0.19606967,0.0
2019-05-12,"Rancho Cucamonga, CA",0.5041271,1,0,0.19678143,0.0
2019-05-13,"Rancho Cucamonga, CA",0.50375795,1,0,0.19743817,0.0
2019-05-14,"Rancho Cucamonga, CA",0.5028236,1,0,0.20139876,0.0
2019-05-15,"Rancho Cucamonga, CA",0.502113,1,0,0.20060962,0.0
2019-05-16,"Rancho Cucamonga, CA",0.501123,1,0,0.20099205,0.0
2019-05-17,"Rancho Cucamonga, CA",0.49958593,0,0,0.20523682,0.0
2019-05-18,"Rancho Cucamonga, CA",0.49850494,0,0,0.2094068,0.0
2019-05-19,"Rancho Cucamonga, CA",0.49793494,0,0,0.21398559,0.0
2019-05-20,"Rancho Cucamonga, CA",0.49732906,0,0,0.22084711,0.0
2019-05-21,"Rancho Cucamonga, CA",0.4975254,0,0,0.22805361,0.0
2019-05-22,"Rancho Cucamonga, CA",0.49825156,0,0,0.22800091,0.0
2019-05-23,"Rancho Cucamonga, CA",0.49999207,0,0,0.22296268,0.0
2019-05-24,"Rancho Cucamonga, CA",0.5025309,1,0,0.21774876,0.0
2019-05-25,"Rancho Cucamonga, CA",0.50540435,1,0,0.21286987,0.0
2019-05-26,"Rancho Cucamonga, CA",0.50882745,1,0,0.20556,0.0
2019-05-27,"Rancho Cucamonga, CA",0.5091558,1,0,0.20294373,0.0
2019-05-28,"Rancho Cucamonga, CA",0.508271,1,0,0.20319691,0.0
2019-05-29,"Rancho Cucamonga, CA",0.5085122,1,0,0.20124464,0.0
2019-05-30,"Rancho Cucamonga, CA",0.50863934,1,0,0.20064908,0.0
2019-05-31,"Rancho Cucamonga, CA",0.50878495,1,0,0.20037994,0.0
2019-06-01,"Rancho Cucamonga, CA",0.50779665,1,0,0.195633,0.0
2019-06-02,"Rancho Cucamonga, CA",0.5083386,1,0,0.19094077,0.0
2019-06-03,"Rancho Cucamonga, CA",0.5079969,1,0,0.18840358,0.0
2019-06-04,"Rancho Cucamonga, CA",0.5051445,1,0,0.18305784,0.0
2019-06-05,"Rancho Cucamonga, CA",0.50473213,1,0,0.18037784,0.0
2019-06-06,"Rancho Cucamonga, CA",0.5041809,1,0,0.17934419,0.0
2019-06-07,"Rancho Cucamonga, CA",0.502373,1,0,0.17542702,0.0
2019-06-08,"Rancho Cucamonga, CA",0.5050349,1,0,0.17404446,0.0
2019-06-09,"Rancho Cucamonga, CA",0.5033227,1,0,0.1743626,0.0
2019-06-10,"Rancho Cucamonga, CA",0.50163645,1,0,0.1779813,0.0
2019-06-11,"Rancho Cucamonga, CA",0.5015573,1,0,0.17295691,0.0
2019-06-12,"Rancho Cucamonga, CA",0.50251967,1,0,0.16747865,0.0
2019-06-13,"Rancho Cucamonga, CA",0.50232476,1,0,0.16721971,0.0
2019-06-14,"Rancho Cucamonga, CA",0.5013665,1,0,0.17094879,0.0
2019-06-15,"Rancho Cucamonga, CA",0.5006784,1,0,0.17328002,0.0
2019-06-16,"Rancho Cucamonga, CA",0.49981087,0,0,0.17595454,0.0
2019-06-17,"Rancho Cucamonga, CA",0.5008193,1,0,0.17314044,0.0
2019-06-18,"Rancho Cucamonga, CA",0.5027182,1,0,0.16663498,0.0
2019-06-19,"Rancho Cucamonga, CA",0.50334764,1,0,0.16247739,0.0
2019-06-20,"Rancho Cucamonga, CA",0.5032784,1,0,0.16224308,0.0
2019-06-21,"Rancho Cucamonga, CA",0.50298643,1,0,0.16293746,0.0
2019-06-22,"Rancho Cucamonga, CA",0.5027069,1,0,0.1633059,0.0
2019-06-23,"Rancho Cucamonga, CA",0.50272655,1,0,0.16339993,0.0
2019-06-24,"Rancho Cucamonga, CA",0.5025852,1,0,0.16579911,0.0
2019-06-25,"Rancho Cucamonga, CA",0.50226945,1,0,0.1695734,0.0
2019-06-26,"Rancho Cucamonga, CA",0.5020128,1,0,0.17357822,0.0
2019-06-27,"Rancho Cucamonga, CA",0.50190663,1,0,0.17481667,0.0
2019-06-28,"Rancho Cucamonga, CA",0.5010056,1,0,0.17939888,0.0
2019-06-29,"Rancho Cucamonga, CA",0.5003984,1,0,0.18321243,0.0
2019-06-30,"Rancho Cucamonga, CA",0.50118005,1,0,0.18232405,0.0
2019-07-01,"Rancho Cucamonga, CA",0.50176835,1,0,0.18327029,0.0
2019-07-02,"Rancho Cucamonga, CA",0.5016067,1,0,0.18725786,0.0
