datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-11-25,"Oceanside, CA",0.50789225,1,0,0.053887784,0.0
2019-11-26,"Oceanside, CA",0.5099385,1,0,0.05739273,0.0
2019-11-27,"Oceanside, CA",0.5132876,1,0,0.05779825,0.0
2019-11-28,"Oceanside, CA",0.5174335,1,0,0.062464744,0.0
2019-11-29,"Oceanside, CA",0.5214777,1,0,0.06834121,0.0
2019-11-30,"Oceanside, CA",0.524416,1,0,0.0711642,0.0
2019-04-16,"Oxnar, CA",0.5140403,1,0,0.19498657,0.0
2019-04-17,"Oxnar, CA",0.5141924,1,0,0.19881657,0.0
2019-04-18,"Oxnar, CA",0.5144619,1,0,0.19659108,0.0
2019-04-19,"Oxnar, CA",0.515431,1,0,0.2007339,0.0
2019-04-20,"Oxnar, CA",0.51584846,1,0,0.2066037,0.0
2019-04-21,"Oxnar, CA",0.51595366,1,0,0.2026518,0.0
2019-04-22,"Oxnar, CA",0.515983,1,0,0.19300961,0.0
2019-04-23,"Oxnar, CA",0.51690537,1,0,0.1877498,0.0
2019-04-24,"Oxnar, CA",0.5175639,1,0,0.18381615,0.0
2019-04-25,"Oxnar, CA",0.51756614,1,0,0.17290086,0.0
2019-04-26,"Oxnar, CA",0.51735586,1,0,0.16540566,0.0
2019-04-27,"Oxnar, CA",0.51574266,1,0,0.15237617,0.0
2019-04-28,"Oxnar, CA",0.5138194,1,0,0.14094788,0.0
2019-04-29,"Oxnar, CA",0.5121532,1,0,0.13332532,0.0
2019-04-30,"Oxnar, CA",0.5106078,1,0,0.12656617,0.0
2019-05-01,"Oxnar, CA",0.5093917,1,0,0.123561,0.0
2019-05-02,"Oxnar, CA",0.5077895,1,0,0.11912817,0.0
2019-05-03,"Oxnar, CA",0.506446,1,0,0.103338465,0.0
2019-05-04,"Oxnar, CA",0.50582767,1,0,0.09365906,0.0
2019-05-05,"Oxnar, CA",0.50615376,1,0,0.09006621,0.0
2019-05-06,"Oxnar, CA",0.50532377,1,0,0.09892756,0.0
2019-05-07,"Oxnar, CA",0.504592,1,0,0.093567155,0.0
2019-05-08,"Oxnar, CA",0.50338846,1,0,0.08481763,0.0
2019-05-09,"Oxnar, CA",0.5028368,1,0,0.07953082,0.0
2019-05-10,"Oxnar, CA",0.5024756,1,0,0.07649402,0.0
2019-05-11,"Oxnar, CA",0.50289774,1,0,0.07700978,0.0
2019-05-12,"Oxnar, CA",0.5036956,1,0,0.07917905,0.0
2019-05-13,"Oxnar, CA",0.50377584,1,0,0.08319915,0.0
2019-05-14,"Oxnar, CA",0.5037856,1,0,0.090447016,0.0
2019-05-15,"Oxnar, CA",0.50310874,1,0,0.087820604,0.0
2019-05-16,"Oxnar, CA",0.5029658,1,0,0.0874471,0.0
2019-05-17,"Oxnar, CA",0.50165904,1,0,0.07947965,0.0
2019-05-18,"Oxnar, CA",0.49931502,0,0,0.079533055,0.0
2019-05-19,"Oxnar, CA",0.49861723,0,0,0.08403781,0.0
2019-05-20,"Oxnar, CA",0.5003737,1,0,0.09470579,0.0
2019-05-21,"Oxnar, CA",0.5023743,1,0,0.11052491,0.0
2019-05-22,"Oxnar, CA",0.5035379,1,0,0.12738626,0.0
2019-05-23,"Oxnar, CA",0.5057558,1,0,0.14769243,0.0
2019-05-24,"Oxnar, CA",0.5086498,1,0,0.16764134,0.0
2019-05-25,"Oxnar, CA",0.5110133,1,0,0.19025671,0.0
2019-05-26,"Oxnar, CA",0.5130394,1,0,0.20275457,0.0
2019-05-27,"Oxnar, CA",0.51465076,1,0,0.20624112,0.0
2019-05-28,"Oxnar, CA",0.5171362,1,0,0.20582233,0.0
2019-05-29,"Oxnar, CA",0.51980513,1,0,0.21399683,0.0
2019-05-30,"Oxnar, CA",0.52151024,1,0,0.21428925,0.0
2019-05-31,"Oxnar, CA",0.5218035,1,0,0.2176928,0.0
2019-06-01,"Oxnar, CA",0.521676,1,0,0.2102518,0.0
2019-06-02,"Oxnar, CA",0.52042246,1,0,0.19627829,0.0
2019-06-03,"Oxnar, CA",0.5187297,1,0,0.184795,0.0
2019-06-04,"Oxnar, CA",0.5158067,1,0,0.17117651,0.0
2019-06-05,"Oxnar, CA",0.5139089,1,0,0.1501681,0.0
2019-06-06,"Oxnar, CA",0.51186836,1,0,0.12452819,0.0
2019-06-07,"Oxnar, CA",0.5093062,1,0,0.102654144,0.0
2019-06-08,"Oxnar, CA",0.50566506,1,0,0.09233415,0.0
2019-06-09,"Oxnar, CA",0.5030682,1,0,0.073230244,0.0
2019-06-10,"Oxnar, CA",0.50032985,1,0,0.058620468,0.0
2019-06-11,"Oxnar, CA",0.4979441,0,0,0.048546463,0.0
2019-06-12,"Oxnar, CA",0.4955819,0,0,0.03658448,0.0
2019-06-13,"Oxnar, CA",0.49368298,0,0,0.034506306,0.0
2019-06-14,"Oxnar, CA",0.49213746,0,0,0.033762127,0.0
2019-06-15,"Oxnar, CA",0.49193573,0,0,0.03733942,0.0
2019-06-16,"Oxnar, CA",0.49161413,0,0,0.048537076,0.0
2019-06-17,"Oxnar, CA",0.49088353,0,0,0.066146016,0.0
2019-06-18,"Oxnar, CA",0.49051642,0,0,0.07888604,0.0
2019-06-19,"Oxnar, CA",0.48991555,0,0,0.0860734,0.0
2019-06-20,"Oxnar, CA",0.4893022,0,0,0.092448786,0.0
2019-06-21,"Oxnar, CA",0.4886352,0,0,0.09916308,0.0
2019-06-22,"Oxnar, CA",0.48732182,0,0,0.10229412,0.0
2019-06-23,"Oxnar, CA",0.48568454,0,0,0.10694137,0.0
2019-06-24,"Oxnar, CA",0.48417413,0,0,0.1013296,0.0
2019-06-25,"Oxnar, CA",0.48316264,0,0,0.094650485,0.0
2019-06-26,"Oxnar, CA",0.48294333,0,0,0.09030313,0.0
2019-06-27,"Oxnar, CA",0.48218983,0,0,0.08602776,0.0
2019-06-28,"Oxnar, CA",0.48200437,0,0,0.078411125,0.0
2019-06-29,"Oxnar, CA",0.48190323,0,0,0.081315055,0.0
2019-06-30,"Oxnar, CA",0.48173544,0,0,0.09329744,0.0
2019-07-01,"Oxnar, CA",0.48150474,0,0,0.09983756,0.0
2019-07-02,"Oxnar, CA",0.4823042,0,0,0.109389216,0.0
2019-07-03,"Oxnar, CA",0.4828661,0,0,0.12676543,0.0
2019-07-04,"Oxnar, CA",0.48420495,0,0,0.14421411,0.0
2019-07-05,"Oxnar, CA",0.48545626,0,0,0.15730117,0.0
2019-07-06,"Oxnar, CA",0.48709288,0,0,0.17335127,0.0
2019-07-07,"Oxnar, CA",0.4886517,0,0,0.17979477,0.0
2019-07-08,"Oxnar, CA",0.48936898,0,0,0.17837283,0.0
2019-07-09,"Oxnar, CA",0.4908399,0,0,0.17735973,0.0
2019-07-10,"Oxnar, CA",0.49158394,0,0,0.1813104,0.0
2019-07-11,"Oxnar, CA",0.4923454,0,0,0.1855536,0.0
2019-07-12,"Oxnar, CA",0.493052,0,0,0.18415454,0.0
2019-07-13,"Oxnar, CA",0.49278277,0,0,0.18295728,0.0
2019-07-14,"Oxnar, CA",0.49205577,0,0,0.17985687,0.0
2019-07-15,"Oxnar, CA",0.49110943,0,0,0.17415452,0.0
2019-07-16,"Oxnar, CA",0.48963624,0,0,0.1635493,0.0
2019-07-17,"Oxnar, CA",0.4878851,0,0,0.1553258,0.0
2019-07-18,"Oxnar, CA",0.48621216,0,0,0.14900552,0.0
2019-07-19,"Oxnar, CA",0.48464197,0,0,0.14279024,0.0
2019-07-20,"Oxnar, CA",0.48369402,0,0,0.14088258,0.0
2019-07-21,"Oxnar, CA",0.4833959,0,0,0.13686706,0.0
2019-07-22,"Oxnar, CA",0.48390633,0,0,0.14144951,0.0
2019-07-23,"Oxnar, CA",0.48377228,0,0,0.14216796,0.0
2019-07-24,"Oxnar, CA",0.48360032,0,0,0.14295205,0.0
2019-07-25,"Oxnar, CA",0.48239946,0,0,0.14125443,0.0
2019-07-26,"Oxnar, CA",0.48144856,0,0,0.1413635,0.0
2019-07-27,"Oxnar, CA",0.4803711,0,0,0.14235781,0.0
2019-07-28,"Oxnar, CA",0.4801067,0,0,0.14851618,0.0
2019-07-29,"Oxnar, CA",0.48086864,0,0,0.16034384,0.0
2019-07-30,"Oxnar, CA",0.48180133,0,0,0.16727589,0.0
2019-07-31,"Oxnar, CA",0.48146716,0,0,0.17235677,0.0
2019-08-01,"Oxnar, CA",0.480584,0,0,0.17441908,0.0
2019-08-02,"Oxnar, CA",0.48160467,0,0,0.178041,0.0
2019-08-03,"Oxnar, CA",0.4829562,0,0,0.18484566,0.0
2019-08-04,"Oxnar, CA",0.4833724,0,0,0.18585795,0.0
2019-08-05,"Oxnar, CA",0.48414332,0,0,0.1864135,0.0
2019-08-06,"Oxnar, CA",0.48510432,0,0,0.18591863,0.0
2019-08-07,"Oxnar, CA",0.48643863,0,0,0.18981157,0.0
2019-08-08,"Oxnar, CA",0.48725414,0,0,0.18885157,0.0
2019-08-09,"Oxnar, CA",0.4878572,0,0,0.18638292,0.0
2019-08-10,"Oxnar, CA",0.4872623,0,0,0.1872673,0.0
2019-08-11,"Oxnar, CA",0.48686388,0,0,0.18322316,0.0
2019-08-12,"Oxnar, CA",0.48652387,0,0,0.17928538,0.0
2019-08-13,"Oxnar, CA",0.48738527,0,0,0.18028799,0.0
2019-08-14,"Oxnar, CA",0.4882293,0,0,0.17840204,0.0
2019-08-15,"Oxnar, CA",0.48839423,0,0,0.16992259,0.0
2019-08-16,"Oxnar, CA",0.48795864,0,0,0.15812786,0.0
2019-08-17,"Oxnar, CA",0.48781642,0,0,0.14641298,0.0
2019-08-18,"Oxnar, CA",0.48721427,0,0,0.13468389,0.0
2019-08-19,"Oxnar, CA",0.48656178,0,0,0.12537013,0.0
2019-08-20,"Oxnar, CA",0.48690233,0,0,0.12076634,0.0
2019-08-21,"Oxnar, CA",0.48592466,0,0,0.11297706,0.0
2019-08-22,"Oxnar, CA",0.48437208,0,0,0.106539965,0.0
2019-08-23,"Oxnar, CA",0.48403165,0,0,0.11005239,0.0
2019-08-24,"Oxnar, CA",0.48279268,0,0,0.11336304,0.0
2019-08-25,"Oxnar, CA",0.48090288,0,0,0.112973645,0.0
2019-08-26,"Oxnar, CA",0.47930288,0,0,0.11263375,0.0
2019-08-27,"Oxnar, CA",0.4788117,0,0,0.11695804,0.0
2019-08-28,"Oxnar, CA",0.47910246,0,0,0.12529819,0.0
2019-08-29,"Oxnar, CA",0.47937524,0,0,0.1343888,0.0
2019-08-30,"Oxnar, CA",0.47973865,0,0,0.1405218,0.0
2019-08-31,"Oxnar, CA",0.48018008,0,0,0.14849097,0.0
2019-09-01,"Oxnar, CA",0.4801685,0,0,0.15471102,0.0
2019-09-02,"Oxnar, CA",0.48042065,0,0,0.15823942,0.0
2019-09-03,"Oxnar, CA",0.48096454,0,0,0.15768078,0.0
2019-09-04,"Oxnar, CA",0.4802859,0,0,0.15444699,0.0
2019-09-05,"Oxnar, CA",0.4790379,0,0,0.14982593,0.0
2019-09-06,"Oxnar, CA",0.4777293,0,0,0.14929433,0.0
2019-09-07,"Oxnar, CA",0.47712633,0,0,0.15244856,0.0
2019-09-08,"Oxnar, CA",0.47776723,0,0,0.1593093,0.0
2019-09-09,"Oxnar, CA",0.47761792,0,0,0.1609519,0.0
2019-09-10,"Oxnar, CA",0.47815707,0,0,0.16137472,0.0
2019-09-11,"Oxnar, CA",0.47826266,0,0,0.16052568,0.0
2019-09-12,"Oxnar, CA",0.47890568,0,0,0.1638434,0.0
2019-09-13,"Oxnar, CA",0.4808852,0,0,0.16701514,0.0
2019-09-14,"Oxnar, CA",0.4819109,0,0,0.16542563,0.0
2019-09-15,"Oxnar, CA",0.4822526,0,0,0.16129214,0.0
2019-09-16,"Oxnar, CA",0.48258996,0,0,0.15669414,0.0
2019-09-17,"Oxnar, CA",0.4837806,0,0,0.15568286,0.0
2019-09-18,"Oxnar, CA",0.48525977,0,0,0.15233219,0.0
2019-09-19,"Oxnar, CA",0.48550573,0,0,0.14680456,0.0
2019-09-20,"Oxnar, CA",0.48555964,0,0,0.14201993,0.0
2019-09-21,"Oxnar, CA",0.4853297,0,0,0.13795292,0.0
2019-09-22,"Oxnar, CA",0.48565012,0,0,0.13601588,0.0
2019-09-23,"Oxnar, CA",0.48453176,0,0,0.1277134,0.0
2019-09-24,"Oxnar, CA",0.48366424,0,0,0.12545584,0.0
2019-09-25,"Oxnar, CA",0.4831732,0,0,0.12489162,0.0
2019-09-26,"Oxnar, CA",0.48332083,0,0,0.12151799,0.0
2019-09-27,"Oxnar, CA",0.48341852,0,0,0.112839565,0.0
2019-09-28,"Oxnar, CA",0.48428357,0,0,0.1067744,0.0
2019-09-29,"Oxnar, CA",0.4853646,0,0,0.10050227,0.0
2019-09-30,"Oxnar, CA",0.48612577,0,0,0.09837691,0.0
2019-10-01,"Oxnar, CA",0.4873358,0,0,0.10569377,0.0
2019-10-02,"Oxnar, CA",0.48818567,0,0,0.114816025,0.0
2019-10-03,"Oxnar, CA",0.48841414,0,0,0.11928508,0.0
2019-10-04,"Oxnar, CA",0.48860994,0,0,0.12517233,0.0
2019-10-05,"Oxnar, CA",0.48957476,0,0,0.12965588,0.0
2019-10-06,"Oxnar, CA",0.49098602,0,0,0.13183565,0.0
2019-10-07,"Oxnar, CA",0.49282563,0,0,0.1331819,0.0
2019-10-08,"Oxnar, CA",0.4946732,0,0,0.13758706,0.0
2019-10-09,"Oxnar, CA",0.49755627,0,0,0.14317925,0.0
2019-10-10,"Oxnar, CA",0.49998975,0,0,0.14465192,0.0
2019-10-11,"Oxnar, CA",0.50068724,1,0,0.14238,0.0
2019-10-12,"Oxnar, CA",0.50168484,1,0,0.13701299,0.0
2019-10-13,"Oxnar, CA",0.50370085,1,0,0.14123867,0.0
2019-10-14,"Oxnar, CA",0.5050334,1,0,0.13931817,0.0
2019-10-15,"Oxnar, CA",0.5053244,1,0,0.13537961,0.0
2019-10-16,"Oxnar, CA",0.5063347,1,0,0.13123636,0.0
2019-10-17,"Oxnar, CA",0.5079421,1,0,0.13424253,0.0
2019-10-18,"Oxnar, CA",0.51013803,1,0,0.13966028,0.0
2019-10-19,"Oxnar, CA",0.51085025,1,0,0.144359,0.0
2019-10-20,"Oxnar, CA",0.5117297,1,0,0.14870569,0.0
2019-10-21,"Oxnar, CA",0.5132861,1,0,0.15476882,0.0
2019-10-22,"Oxnar, CA",0.51409155,1,0,0.15949677,0.0
2019-10-23,"Oxnar, CA",0.5138309,1,0,0.16203883,0.0
2019-10-24,"Oxnar, CA",0.51286966,1,0,0.16440052,0.0
2019-10-25,"Oxnar, CA",0.51256895,1,0,0.1694631,0.0
2019-10-26,"Oxnar, CA",0.5087344,1,0,0.16016638,0.0
2019-10-27,"Oxnar, CA",0.5043789,1,0,0.15074795,0.0
2019-10-28,"Oxnar, CA",0.5027003,1,0,0.15243049,0.0
2019-10-29,"Oxnar, CA",0.5005038,1,0,0.15191615,0.0
2019-10-30,"Oxnar, CA",0.50188833,1,0,0.14896005,0.0
2019-10-31,"Oxnar, CA",0.50432277,1,0,0.14421135,0.0
2019-11-01,"Oxnar, CA",0.5069783,1,0,0.13900858,0.0
2019-11-02,"Oxnar, CA",0.51022863,1,0,0.13907357,0.0
2019-11-03,"Oxnar, CA",0.51353204,1,0,0.13939632,0.0
2019-11-04,"Oxnar, CA",0.5166609,1,0,0.14102641,0.0
2019-11-05,"Oxnar, CA",0.52043164,1,0,0.14325795,0.0
2019-11-06,"Oxnar, CA",0.5253629,1,0,0.14753269,0.0
2019-11-07,"Oxnar, CA",0.5297704,1,0,0.15060854,0.0
2019-11-08,"Oxnar, CA",0.5320962,1,0,0.15413351,0.0
2019-11-09,"Oxnar, CA",0.53237826,1,0,0.1486863,0.0
2019-11-10,"Oxnar, CA",0.5322478,1,0,0.14356923,0.0
2019-11-11,"Oxnar, CA",0.5330123,1,0,0.14730103,0.0
2019-11-12,"Oxnar, CA",0.5321148,1,0,0.14923091,0.0
2019-11-13,"Oxnar, CA",0.52827305,1,0,0.13867089,0.0
2019-11-14,"Oxnar, CA",0.52324903,1,0,0.13251491,0.0
2019-11-15,"Oxnar, CA",0.5185709,1,0,0.11518089,0.0
2019-11-16,"Oxnar, CA",0.51477003,1,0,0.0951664,0.0
2019-11-17,"Oxnar, CA",0.51379186,1,0,0.08698737,0.0
2019-11-18,"Oxnar, CA",0.5127321,1,0,0.08061303,0.0
2019-11-19,"Oxnar, CA",0.5109988,1,0,0.08136287,0.0
2019-11-20,"Oxnar, CA",0.50972056,1,0,0.08524833,0.0
2019-11-21,"Oxnar, CA",0.5084618,1,0,0.08950161,0.0
2019-11-22,"Oxnar, CA",0.5097654,1,0,0.09582175,0.0
2019-11-23,"Oxnar, CA",0.5129383,1,0,0.09537858,0.0
2019-11-24,"Oxnar, CA",0.51592255,1,0,0.08992404,0.0
2019-11-25,"Oxnar, CA",0.51916534,1,0,0.088570505,0.0
2019-11-26,"Oxnar, CA",0.5232518,1,0,0.093739405,0.0
2019-11-27,"Oxnar, CA",0.5284258,1,0,0.1058023,0.0
2019-11-28,"Oxnar, CA",0.532347,1,0,0.11739154,0.0
2019-11-29,"Oxnar, CA",0.5347669,1,0,0.12602001,0.0
2019-11-30,"Oxnar, CA",0.53593713,1,0,0.13460252,0.0
2019-04-16,"Paso Robles, CA",0.5258993,1,0,0.19271345,0.0
2019-04-17,"Paso Robles, CA",0.5256521,1,0,0.20440018,0.0
2019-04-18,"Paso Robles, CA",0.52483565,1,0,0.21009272,0.0
2019-04-19,"Paso Robles, CA",0.52391136,1,0,0.21041968,0.0
2019-04-20,"Paso Robles, CA",0.52395135,1,0,0.22059755,0.0
2019-04-21,"Paso Robles, CA",0.5225852,1,0,0.22587577,0.0
2019-04-22,"Paso Robles, CA",0.5222979,1,0,0.22268304,0.0
2019-04-23,"Paso Robles, CA",0.5247047,1,0,0.22486037,0.0
2019-04-24,"Paso Robles, CA",0.5257338,1,0,0.22283688,0.0
2019-04-25,"Paso Robles, CA",0.52515113,1,0,0.21649393,0.0
2019-04-26,"Paso Robles, CA",0.5240897,1,0,0.21094912,0.0
2019-04-27,"Paso Robles, CA",0.5222451,1,0,0.20658472,0.0
2019-04-28,"Paso Robles, CA",0.5214449,1,0,0.2062403,0.0
2019-04-29,"Paso Robles, CA",0.5191758,1,0,0.20818609,0.0
2019-04-30,"Paso Robles, CA",0.51789695,1,0,0.20556276,0.0
2019-05-01,"Paso Robles, CA",0.5172228,1,0,0.20167775,0.0
2019-05-02,"Paso Robles, CA",0.5171339,1,0,0.2047692,0.0
2019-05-03,"Paso Robles, CA",0.5190748,1,0,0.20601213,0.0
2019-05-04,"Paso Robles, CA",0.5195978,1,0,0.20637354,0.0
2019-05-05,"Paso Robles, CA",0.51911867,1,0,0.20556903,0.0
2019-05-06,"Paso Robles, CA",0.51826024,1,0,0.20880537,0.0
2019-05-07,"Paso Robles, CA",0.51931554,1,0,0.20575625,0.0
2019-05-08,"Paso Robles, CA",0.5212104,1,0,0.2053765,0.0
2019-05-09,"Paso Robles, CA",0.52222717,1,0,0.20347473,0.0
2019-05-10,"Paso Robles, CA",0.5228167,1,0,0.19663456,0.0
2019-05-11,"Paso Robles, CA",0.52309966,1,0,0.18744427,0.0
2019-05-12,"Paso Robles, CA",0.52262306,1,0,0.17771365,0.0
2019-05-13,"Paso Robles, CA",0.52139425,1,0,0.16919512,0.0
2019-05-14,"Paso Robles, CA",0.52010554,1,0,0.16748968,0.0
2019-05-15,"Paso Robles, CA",0.51909447,1,0,0.1825997,0.0
2019-05-16,"Paso Robles, CA",0.5181222,1,0,0.18816173,0.0
2019-05-17,"Paso Robles, CA",0.518224,1,0,0.18473743,0.0
2019-05-18,"Paso Robles, CA",0.5178222,1,0,0.18114543,0.0
2019-05-19,"Paso Robles, CA",0.51749873,1,0,0.18016253,0.0
2019-05-20,"Paso Robles, CA",0.5172649,1,0,0.17322493,0.0
2019-05-21,"Paso Robles, CA",0.51863986,1,0,0.17147984,0.0
2019-05-22,"Paso Robles, CA",0.5192826,1,0,0.17376383,0.0
2019-05-23,"Paso Robles, CA",0.51990426,1,0,0.16527463,0.0
2019-05-24,"Paso Robles, CA",0.5201994,1,0,0.15693009,0.0
2019-05-25,"Paso Robles, CA",0.52120894,1,0,0.16220292,0.0
2019-05-26,"Paso Robles, CA",0.5212858,1,0,0.16734979,0.0
2019-05-27,"Paso Robles, CA",0.5220084,1,0,0.16047901,0.0
2019-05-28,"Paso Robles, CA",0.5226397,1,0,0.15594344,0.0
2019-05-29,"Paso Robles, CA",0.522936,1,0,0.15399039,0.0
2019-05-30,"Paso Robles, CA",0.52194,1,0,0.15219465,0.0
2019-05-31,"Paso Robles, CA",0.520453,1,0,0.15857147,0.0
2019-06-01,"Paso Robles, CA",0.5186293,1,0,0.16371624,0.0
2019-06-02,"Paso Robles, CA",0.51627517,1,0,0.16516452,0.0
2019-06-03,"Paso Robles, CA",0.5138295,1,0,0.17461649,0.0
2019-06-04,"Paso Robles, CA",0.511554,1,0,0.19052461,0.0
2019-06-05,"Paso Robles, CA",0.51016694,1,0,0.19672298,0.0
2019-06-06,"Paso Robles, CA",0.5087381,1,0,0.20328516,0.0
2019-06-07,"Paso Robles, CA",0.5086529,1,0,0.21576422,0.0
2019-06-08,"Paso Robles, CA",0.50690985,1,0,0.22889635,0.0
2019-06-09,"Paso Robles, CA",0.50577074,1,0,0.23247164,0.0
2019-06-10,"Paso Robles, CA",0.5029734,1,1,0.23085244,5.513856074202188
2019-06-11,"Paso Robles, CA",0.49966097,0,0,0.23696,0.0
2019-06-12,"Paso Robles, CA",0.49829623,0,1,0.23630404,3.3157121123049342
2019-06-12,"Paso Robles, CA",0.49798265,0,1,0.23246399,4.14685794533194
2019-06-13,"Paso Robles, CA",0.49751744,0,1,0.23141178,3.407742581698159
2019-06-13,"Paso Robles, CA",0.49659413,0,1,0.23010112,4.430590582782199
2019-06-14,"Paso Robles, CA",0.496373,0,1,0.23349096,3.5097826920755963
2019-06-14,"Paso Robles, CA",0.49527147,0,1,0.23326537,4.832074656172525
2019-06-15,"Paso Robles, CA",0.4951117,0,1,0.2338638,3.624234260620405
2019-06-15,"Paso Robles, CA",0.4970714,0,1,0.23821072,5.521228890946083
2019-06-16,"Paso Robles, CA",0.49921507,0,1,0.2405459,3.754433084853375
2019-06-17,"Paso Robles, CA",0.5008688,1,1,0.24167429,3.905219916808407
2019-06-18,"Paso Robles, CA",0.50313437,1,1,0.24189417,4.084176374306472
2019-06-19,"Paso Robles, CA",0.5051916,1,1,0.24399422,4.303956979251959
2019-06-20,"Paso Robles, CA",0.5037737,1,1,0.24700609,4.588247806792142
2019-06-21,"Paso Robles, CA",0.5080011,1,1,0.2505101,4.990323737317434
2019-06-22,"Paso Robles, CA",0.51029766,1,1,0.25138646,5.680059974687711
2019-06-23,"Paso Robles, CA",0.5125731,1,0,0.2541303,0.0
2019-06-24,"Paso Robles, CA",0.5128122,1,0,0.2530086,0.0
2019-06-25,"Paso Robles, CA",0.51270336,1,0,0.2516471,0.0
2019-06-26,"Paso Robles, CA",0.5117546,1,0,0.25081146,0.0
2019-06-27,"Paso Robles, CA",0.51064837,1,0,0.25065154,0.0
2019-06-28,"Paso Robles, CA",0.50966,1,0,0.25107154,0.0
2019-06-29,"Paso Robles, CA",0.5085777,1,0,0.2521311,0.0
2019-06-30,"Paso Robles, CA",0.5082555,1,0,0.25535166,0.0
2019-07-01,"Paso Robles, CA",0.5077703,1,0,0.25857216,0.0
2019-07-02,"Paso Robles, CA",0.506457,1,0,0.26035577,0.0
2019-07-03,"Paso Robles, CA",0.5047753,1,0,0.26227805,0.0
2019-07-04,"Paso Robles, CA",0.50290257,1,0,0.2621765,0.0
2019-07-05,"Paso Robles, CA",0.5008495,1,0,0.26142353,0.0
2019-07-06,"Paso Robles, CA",0.4991597,0,0,0.26335073,0.0
2019-07-07,"Paso Robles, CA",0.49765664,0,0,0.26293725,0.0
2019-07-08,"Paso Robles, CA",0.4974603,0,1,0.2621305,5.589732462588925
2019-07-09,"Paso Robles, CA",0.49779692,0,1,0.26039702,5.059701410442901
2019-07-10,"Paso Robles, CA",0.49728477,0,0,0.2584728,0.0
2019-07-11,"Paso Robles, CA",0.49580812,0,0,0.25453246,0.0
2019-07-12,"Paso Robles, CA",0.49560207,0,0,0.2530524,0.0
2019-07-13,"Paso Robles, CA",0.4958197,0,0,0.25291055,0.0
2019-07-14,"Paso Robles, CA",0.4949941,0,0,0.25258562,0.0
2019-07-15,"Paso Robles, CA",0.49341148,0,0,0.252025,0.0
2019-07-16,"Paso Robles, CA",0.49181494,0,0,0.2513096,0.0
2019-07-17,"Paso Robles, CA",0.49036995,0,0,0.25176257,0.0
2019-07-18,"Paso Robles, CA",0.48863724,0,0,0.25216433,0.0
2019-07-19,"Paso Robles, CA",0.48696154,0,0,0.25209373,0.0
2019-07-20,"Paso Robles, CA",0.48633552,0,0,0.2526386,0.0
2019-07-21,"Paso Robles, CA",0.48647657,0,0,0.2512928,0.0
2019-07-22,"Paso Robles, CA",0.48703316,0,0,0.24919997,0.0
2019-07-23,"Paso Robles, CA",0.48621804,0,0,0.24574003,0.0
2019-07-24,"Paso Robles, CA",0.4864387,0,0,0.24364671,0.0
2019-07-25,"Paso Robles, CA",0.48702863,0,0,0.24057041,0.0
2019-07-26,"Paso Robles, CA",0.48850965,0,0,0.23842695,0.0
2019-07-27,"Paso Robles, CA",0.49004495,0,0,0.23502226,0.0
2019-07-28,"Paso Robles, CA",0.49098617,0,0,0.23392273,0.0
2019-07-29,"Paso Robles, CA",0.4917756,0,1,0.23398411,5.089416058420379
2019-07-30,"Paso Robles, CA",0.49266744,0,0,0.23332854,0.0
2019-07-31,"Paso Robles, CA",0.4931079,0,0,0.23278342,0.0
2019-08-01,"Paso Robles, CA",0.49310547,0,0,0.23168008,0.0
2019-08-02,"Paso Robles, CA",0.49210995,0,0,0.23156579,0.0
2019-08-03,"Paso Robles, CA",0.49059922,0,0,0.23104402,0.0
2019-08-04,"Paso Robles, CA",0.48859677,0,0,0.23052658,0.0
2019-08-05,"Paso Robles, CA",0.48683807,0,0,0.23148632,0.0
2019-08-06,"Paso Robles, CA",0.48543265,0,0,0.23157448,0.0
2019-08-07,"Paso Robles, CA",0.48439527,0,0,0.23008573,0.0
2019-08-08,"Paso Robles, CA",0.4848213,0,0,0.23129694,0.0
2019-08-09,"Paso Robles, CA",0.48641306,0,0,0.23339005,0.0
2019-08-10,"Paso Robles, CA",0.48604125,0,0,0.23520775,0.0
2019-08-11,"Paso Robles, CA",0.48570713,0,0,0.23473157,0.0
2019-08-12,"Paso Robles, CA",0.48588023,0,0,0.23572052,0.0
2019-08-13,"Paso Robles, CA",0.484479,0,0,0.2334952,0.0
2019-08-14,"Paso Robles, CA",0.48330727,0,0,0.23001423,0.0
2019-08-15,"Paso Robles, CA",0.48267752,0,0,0.22940768,0.0
2019-08-16,"Paso Robles, CA",0.47988424,0,0,0.22333996,0.0
2019-08-17,"Paso Robles, CA",0.47915947,0,0,0.21841612,0.0
2019-08-18,"Paso Robles, CA",0.4807811,0,0,0.21646643,0.0
2019-08-19,"Paso Robles, CA",0.48266187,0,0,0.21534938,0.0
2019-08-20,"Paso Robles, CA",0.48487672,0,0,0.2138423,0.0
2019-08-21,"Paso Robles, CA",0.48650354,0,0,0.21213993,0.0
2019-08-22,"Paso Robles, CA",0.48705342,0,0,0.21074934,0.0
2019-08-23,"Paso Robles, CA",0.4876504,0,0,0.21178864,0.0
2019-08-24,"Paso Robles, CA",0.4885951,0,0,0.21371847,0.0
2019-08-25,"Paso Robles, CA",0.48930016,0,0,0.21630344,0.0
2019-08-26,"Paso Robles, CA",0.4901021,0,0,0.21793127,0.0
