datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-10-11,"Redding, CA",0.5062418,1,1,0.05224413,1.982655272992144
2019-10-12,"Redding, CA",0.5045234,1,1,0.049569666,1.9997216985466009
2019-10-13,"Redding, CA",0.5033407,1,1,0.05088761,2.017167122195332
2019-10-14,"Redding, CA",0.50168955,1,1,0.051068656,2.035097727827784
2019-10-15,"Redding, CA",0.50121415,1,1,0.048494175,2.053354206916518
2019-10-16,"Redding, CA",0.50095713,1,1,0.046103362,2.07216513270906
2019-10-17,"Redding, CA",0.5012586,1,1,0.04385058,2.0913701125451096
2019-10-18,"Redding, CA",0.5021446,1,1,0.0422263,2.1111824274638984
2019-10-19,"Redding, CA",0.5019995,1,1,0.040944055,2.131322163556825
2019-10-20,"Redding, CA",0.5021597,1,1,0.039069384,2.152110979639211
2019-10-21,"Redding, CA",0.50366664,1,1,0.035047118,2.173500939582508
2019-10-22,"Redding, CA",0.5048915,1,1,0.03441684,2.1953339022470697
2019-10-23,"Redding, CA",0.50651705,1,1,0.035584167,2.217898284826852
2019-10-24,"Redding, CA",0.5084999,1,1,0.03772953,2.241135130677823
2019-10-25,"Redding, CA",0.5100166,1,1,0.04459248,2.264987062578727
2019-10-26,"Redding, CA",0.51107764,1,1,0.05195904,2.28949985344539
2019-10-27,"Redding, CA",0.5129479,1,1,0.055505708,5.572974987877065
2019-10-27,"Redding, CA",0.5133025,1,1,0.05839134,2.3149088426828777
2019-10-28,"Redding, CA",0.5128772,1,1,0.061101608,2.341036279368298
2019-10-29,"Redding, CA",0.5117315,1,1,0.06455663,2.368091895196166
2019-10-30,"Redding, CA",0.51029867,1,1,0.06540869,2.3959843572525954
2019-10-31,"Redding, CA",0.5089245,1,1,0.063671604,2.424891217378014
2019-11-01,"Redding, CA",0.5077362,1,1,0.06076878,2.4548769033363045
2019-11-02,"Redding, CA",0.5060873,1,1,0.058892976,2.485906150121084
2019-11-03,"Redding, CA",0.5041925,1,1,0.053501427,3.549875974033518
2019-11-03,"Redding, CA",0.50260955,1,1,0.04993699,2.5180996171437644
2019-11-04,"Redding, CA",0.50277424,1,1,0.04483185,3.6425737012374246
2019-11-04,"Redding, CA",0.50348395,1,1,0.038467873,2.5515523243177136
2019-11-05,"Redding, CA",0.50474256,1,1,0.03443587,3.74530704541258
2019-11-05,"Redding, CA",0.50576186,1,1,0.031164989,2.586409735118522
2019-11-06,"Redding, CA",0.50638723,1,1,0.02923105,3.860477047544915
2019-11-06,"Redding, CA",0.5076726,1,1,0.022512734,2.6227101539351945
2019-11-07,"Redding, CA",0.50879204,1,1,0.0202941,3.991370086594271
2019-11-07,"Redding, CA",0.50966686,1,1,0.0195065,2.660679029686192
2019-11-08,"Redding, CA",0.5103627,1,1,0.020392865,4.142880725882166
2019-11-08,"Redding, CA",0.5107206,1,1,0.022004582,2.700286810484376
2019-11-09,"Redding, CA",0.5114281,1,1,0.024888448,4.3225419878389895
2019-11-09,"Redding, CA",0.5111924,1,1,0.028354146,2.7418072979003436
2019-11-10,"Redding, CA",0.511354,1,1,0.030674838,4.543039430521585
2019-11-10,"Redding, CA",0.51171446,1,1,0.03341927,2.7854432476759827
2019-11-11,"Redding, CA",0.5124285,1,1,0.0361529,4.828049702448166
2019-11-11,"Redding, CA",0.51335675,1,1,0.04032939,2.8312702810608026
2019-11-12,"Redding, CA",0.51403064,1,1,0.046491418,5.23084655043262
2019-11-12,"Redding, CA",0.5145643,1,1,0.05324226,2.879591638419177
2019-11-13,"Redding, CA",0.51513666,1,1,0.05884076,5.921315650538587
2019-11-13,"Redding, CA",0.5154151,1,1,0.06412017,2.9307136371795424
2019-11-14,"Redding, CA",0.5154671,1,1,0.068173215,2.984924074837388
2019-11-15,"Redding, CA",0.5152688,1,1,0.071278706,3.0425681483910227
2019-11-16,"Redding, CA",0.514257,1,1,0.07501624,3.104093283224056
2019-11-17,"Redding, CA",0.51324874,1,1,0.07868914,3.170105660498771
2019-11-18,"Redding, CA",0.5118926,1,1,0.083873436,3.2411851117880355
2019-11-19,"Redding, CA",0.5103547,1,1,0.08841582,3.318214244047498
2019-11-20,"Redding, CA",0.51045144,1,1,0.08944841,3.402230181474105
2019-11-21,"Redding, CA",0.5104097,1,1,0.09062149,3.494505558795807
2019-11-22,"Redding, CA",0.51101166,1,1,0.09054886,3.596818988264723
2019-11-23,"Redding, CA",0.5115984,1,1,0.0910705,3.711545624612848
2019-11-24,"Redding, CA",0.51233,1,1,0.09161042,3.842029633607611
2019-11-25,"Redding, CA",0.51309776,1,1,0.09202195,3.993105172676345
2019-11-26,"Redding, CA",0.5133429,1,1,0.09117259,4.172339019816738
2019-11-27,"Redding, CA",0.51341945,1,1,0.08888268,4.392397669098099
2019-11-28,"Redding, CA",0.5120807,1,1,0.089088775,4.676988395778561
2019-11-29,"Redding, CA",0.5106329,1,1,0.08801842,5.079346348098612
2019-11-30,"Redding, CA",0.5098099,1,1,0.08383588,5.769373566646663
2019-04-16,"Richmond, CA",0.51754385,1,0,0.11009957,0.0
2019-04-17,"Richmond, CA",0.5166118,1,0,0.10394815,0.0
2019-04-18,"Richmond, CA",0.51498884,1,0,0.094711855,0.0
2019-04-19,"Richmond, CA",0.5123586,1,0,0.08593883,0.0
2019-04-20,"Richmond, CA",0.5096302,1,0,0.077479064,0.0
2019-04-21,"Richmond, CA",0.5057485,1,0,0.06612952,0.0
2019-04-22,"Richmond, CA",0.5019652,1,0,0.056324042,0.0
2019-04-23,"Richmond, CA",0.4980871,0,0,0.047169477,0.0
2019-04-24,"Richmond, CA",0.49403465,0,0,0.036737263,0.0
2019-04-25,"Richmond, CA",0.4916107,0,0,0.033051763,0.0
2019-04-26,"Richmond, CA",0.48846075,0,0,0.029863205,0.0
2019-04-27,"Richmond, CA",0.48526427,0,0,0.024427958,0.0
2019-04-28,"Richmond, CA",0.48309276,0,0,0.02015075,0.0
2019-04-29,"Richmond, CA",0.48066178,0,0,0.015597761,0.0
2019-04-30,"Richmond, CA",0.4785473,0,0,0.01192528,0.0
2019-05-01,"Richmond, CA",0.4780353,0,0,0.011315718,0.0
2019-05-02,"Richmond, CA",0.47747627,0,0,0.011112183,0.0
2019-05-03,"Richmond, CA",0.47671667,0,0,0.010951392,0.0
2019-05-04,"Richmond, CA",0.47621518,0,0,0.010504678,0.0
2019-05-05,"Richmond, CA",0.47615713,0,0,0.010181516,0.0
2019-05-06,"Richmond, CA",0.47668877,0,0,0.009336963,0.0
2019-05-07,"Richmond, CA",0.4764693,0,0,0.0092878565,0.0
2019-05-08,"Richmond, CA",0.4761804,0,0,0.009175651,0.0
2019-05-09,"Richmond, CA",0.4758756,0,0,0.009039119,0.0
2019-05-10,"Richmond, CA",0.4758772,0,0,0.008770585,0.0
2019-05-11,"Richmond, CA",0.47572854,0,0,0.008712031,0.0
2019-05-12,"Richmond, CA",0.47538543,0,0,0.008228578,0.0
2019-05-13,"Richmond, CA",0.47516254,0,0,0.008127496,0.0
2019-05-14,"Richmond, CA",0.47493747,0,0,0.008177079,0.0
2019-05-15,"Richmond, CA",0.47489288,0,0,0.008108988,0.0
2019-05-16,"Richmond, CA",0.47489944,0,0,0.008567944,0.0
2019-05-17,"Richmond, CA",0.47552404,0,0,0.010409817,0.0
2019-05-18,"Richmond, CA",0.47650474,0,0,0.014009945,0.0
2019-05-19,"Richmond, CA",0.47807738,0,0,0.018805541,0.0
2019-05-20,"Richmond, CA",0.48000807,0,0,0.02449575,0.0
2019-05-21,"Richmond, CA",0.48223448,0,0,0.031112172,0.0
2019-05-22,"Richmond, CA",0.4845102,0,0,0.037438642,0.0
2019-05-23,"Richmond, CA",0.48711208,0,0,0.04448869,0.0
2019-05-24,"Richmond, CA",0.49017853,0,0,0.053100742,0.0
2019-05-25,"Richmond, CA",0.49125928,0,0,0.053299688,0.0
2019-05-26,"Richmond, CA",0.49334905,0,0,0.055625588,0.0
2019-05-27,"Richmond, CA",0.4945026,0,0,0.056268338,0.0
2019-05-28,"Richmond, CA",0.49534476,0,0,0.056075923,0.0
2019-05-29,"Richmond, CA",0.49598116,0,0,0.055475373,0.0
2019-05-30,"Richmond, CA",0.4952527,0,0,0.05243863,0.0
2019-05-31,"Richmond, CA",0.49247295,0,0,0.044232782,0.0
2019-06-01,"Richmond, CA",0.490553,0,0,0.035957366,0.0
2019-06-02,"Richmond, CA",0.4891986,0,0,0.03498579,0.0
2019-06-03,"Richmond, CA",0.4858618,0,0,0.030538145,0.0
2019-06-04,"Richmond, CA",0.4840534,0,0,0.031023592,0.0
2019-06-05,"Richmond, CA",0.48420745,0,0,0.036424145,0.0
2019-06-06,"Richmond, CA",0.48365358,0,0,0.03972383,0.0
2019-06-07,"Richmond, CA",0.48532185,0,0,0.04828642,0.0
2019-06-08,"Richmond, CA",0.48707983,0,0,0.057791393,0.0
2019-06-09,"Richmond, CA",0.4886023,0,0,0.0675911,0.0
2019-06-10,"Richmond, CA",0.49036667,0,0,0.076161124,0.0
2019-06-11,"Richmond, CA",0.49220815,0,0,0.083870955,0.0
2019-06-12,"Richmond, CA",0.4945473,0,0,0.09286053,0.0
2019-06-13,"Richmond, CA",0.49751577,0,0,0.10180935,0.0
2019-06-14,"Richmond, CA",0.5012421,1,0,0.11184341,0.0
2019-06-15,"Richmond, CA",0.5025132,1,0,0.11736178,0.0
2019-06-16,"Richmond, CA",0.50224245,1,0,0.113751255,0.0
2019-06-17,"Richmond, CA",0.5025133,1,0,0.11009905,0.0
2019-06-18,"Richmond, CA",0.5024383,1,0,0.107501686,0.0
2019-06-19,"Richmond, CA",0.5021608,1,0,0.10562024,0.0
2019-06-20,"Richmond, CA",0.50220644,1,0,0.10368997,0.0
2019-06-21,"Richmond, CA",0.5024755,1,0,0.102877505,0.0
2019-06-22,"Richmond, CA",0.50235415,1,0,0.104844734,0.0
2019-06-23,"Richmond, CA",0.5015771,1,0,0.107035175,0.0
2019-06-24,"Richmond, CA",0.5014119,1,0,0.10974603,0.0
2019-06-25,"Richmond, CA",0.49924928,0,0,0.11398938,0.0
2019-06-26,"Richmond, CA",0.49833518,0,0,0.111370586,0.0
2019-06-27,"Richmond, CA",0.49749613,0,0,0.10707982,0.0
2019-06-28,"Richmond, CA",0.49662548,0,0,0.10082187,0.0
2019-06-29,"Richmond, CA",0.4948418,0,0,0.09346106,0.0
2019-06-30,"Richmond, CA",0.49274814,0,0,0.086981684,0.0
2019-07-01,"Richmond, CA",0.49021515,0,0,0.07992491,0.0
2019-07-02,"Richmond, CA",0.48814273,0,0,0.07180143,0.0
2019-07-03,"Richmond, CA",0.48683563,0,0,0.06265178,0.0
2019-07-04,"Richmond, CA",0.48553523,0,0,0.053365618,0.0
2019-07-05,"Richmond, CA",0.48479834,0,0,0.047596417,0.0
2019-07-06,"Richmond, CA",0.48516342,0,0,0.046514623,0.0
2019-07-07,"Richmond, CA",0.4853728,0,0,0.04556203,0.0
2019-07-08,"Richmond, CA",0.48580775,0,0,0.044425905,0.0
2019-07-09,"Richmond, CA",0.48611933,0,0,0.04219499,0.0
2019-07-10,"Richmond, CA",0.48622778,0,0,0.040210485,0.0
2019-07-11,"Richmond, CA",0.4866525,0,0,0.039528705,0.0
2019-07-12,"Richmond, CA",0.48635244,0,0,0.03830673,0.0
2019-07-13,"Richmond, CA",0.4853556,0,0,0.036465246,0.0
2019-07-14,"Richmond, CA",0.48446745,0,0,0.035133883,0.0
2019-07-15,"Richmond, CA",0.48332182,0,0,0.03367444,0.0
2019-07-16,"Richmond, CA",0.48237586,0,0,0.03200379,0.0
2019-07-17,"Richmond, CA",0.48127735,0,0,0.030356124,0.0
2019-07-18,"Richmond, CA",0.4804094,0,0,0.028791122,0.0
2019-07-19,"Richmond, CA",0.4795717,0,0,0.027564079,0.0
2019-07-20,"Richmond, CA",0.47840002,0,0,0.025443718,0.0
2019-07-21,"Richmond, CA",0.4778348,0,0,0.02572748,0.0
2019-07-22,"Richmond, CA",0.47761738,0,0,0.027136356,0.0
2019-07-23,"Richmond, CA",0.4775709,0,0,0.029059555,0.0
2019-07-24,"Richmond, CA",0.47692996,0,0,0.028939173,0.0
2019-07-25,"Richmond, CA",0.47618356,0,0,0.028392076,0.0
2019-07-26,"Richmond, CA",0.47557142,0,0,0.026924096,0.0
2019-07-27,"Richmond, CA",0.47588438,0,0,0.027408808,0.0
2019-07-28,"Richmond, CA",0.47631073,0,0,0.02802018,0.0
2019-07-29,"Richmond, CA",0.4765941,0,0,0.028260201,0.0
2019-07-30,"Richmond, CA",0.4766635,0,0,0.028632842,0.0
2019-07-31,"Richmond, CA",0.47731313,0,0,0.03002455,0.0
2019-08-01,"Richmond, CA",0.47806457,0,0,0.031003416,0.0
2019-08-02,"Richmond, CA",0.47825676,0,0,0.031253606,0.0
2019-08-03,"Richmond, CA",0.4775904,0,0,0.028314903,0.0
2019-08-04,"Richmond, CA",0.47746173,0,0,0.027198173,0.0
2019-08-05,"Richmond, CA",0.47701412,0,0,0.025829472,0.0
2019-08-06,"Richmond, CA",0.47650972,0,0,0.02419018,0.0
2019-08-07,"Richmond, CA",0.476476,0,0,0.023852073,0.0
2019-08-08,"Richmond, CA",0.47608566,0,0,0.023322552,0.0
2019-08-09,"Richmond, CA",0.47609848,0,0,0.023994267,0.0
2019-08-10,"Richmond, CA",0.47615746,0,0,0.024376564,0.0
2019-08-11,"Richmond, CA",0.4757254,0,0,0.02346199,0.0
2019-08-12,"Richmond, CA",0.4756498,0,0,0.023270115,0.0
2019-08-13,"Richmond, CA",0.47633988,0,0,0.024196535,0.0
2019-08-14,"Richmond, CA",0.4766529,0,0,0.025344774,0.0
2019-08-15,"Richmond, CA",0.4765477,0,0,0.026150689,0.0
2019-08-16,"Richmond, CA",0.4764957,0,0,0.026729465,0.0
2019-08-17,"Richmond, CA",0.4759707,0,0,0.025837727,0.0
2019-08-18,"Richmond, CA",0.47591716,0,0,0.026065737,0.0
2019-08-19,"Richmond, CA",0.47638187,0,0,0.02719026,0.0
2019-08-20,"Richmond, CA",0.47656235,0,0,0.027936004,0.0
2019-08-21,"Richmond, CA",0.4759817,0,0,0.02706734,0.0
2019-08-22,"Richmond, CA",0.47593254,0,0,0.027487755,0.0
2019-08-23,"Richmond, CA",0.4754449,0,0,0.027028233,0.0
2019-08-24,"Richmond, CA",0.4753241,0,0,0.02778802,0.0
2019-08-25,"Richmond, CA",0.47476846,0,0,0.027909104,0.0
2019-08-26,"Richmond, CA",0.47374794,0,0,0.025591582,0.0
2019-08-27,"Richmond, CA",0.47305915,0,0,0.025790066,0.0
2019-08-28,"Richmond, CA",0.4729982,0,0,0.026852429,0.0
2019-08-29,"Richmond, CA",0.4724661,0,0,0.02718924,0.0
2019-08-30,"Richmond, CA",0.472157,0,0,0.026621833,0.0
2019-08-31,"Richmond, CA",0.47231573,0,0,0.025442675,0.0
2019-09-01,"Richmond, CA",0.47316453,0,0,0.025695346,0.0
2019-09-02,"Richmond, CA",0.474321,0,0,0.029374845,0.0
2019-09-03,"Richmond, CA",0.47574675,0,0,0.034629755,0.0
2019-09-04,"Richmond, CA",0.47480837,0,0,0.031991325,0.0
2019-09-05,"Richmond, CA",0.47411567,0,0,0.030259117,0.0
2019-09-06,"Richmond, CA",0.47388622,0,0,0.029048748,0.0
2019-09-07,"Richmond, CA",0.4747386,0,0,0.02913244,0.0
2019-09-08,"Richmond, CA",0.47530597,0,0,0.02854478,0.0
2019-09-09,"Richmond, CA",0.4750646,0,0,0.026863053,0.0
2019-09-10,"Richmond, CA",0.47512174,0,0,0.026291512,0.0
2019-09-11,"Richmond, CA",0.475593,0,0,0.026949748,0.0
2019-09-12,"Richmond, CA",0.4762951,0,0,0.028518677,0.0
2019-09-13,"Richmond, CA",0.47633272,0,0,0.027244613,0.0
2019-09-14,"Richmond, CA",0.476533,0,0,0.026610091,0.0
2019-09-15,"Richmond, CA",0.47656947,0,0,0.026103884,0.0
2019-09-16,"Richmond, CA",0.47720334,0,0,0.026678398,0.0
2019-09-17,"Richmond, CA",0.47809312,0,0,0.027757846,0.0
2019-09-18,"Richmond, CA",0.47876233,0,0,0.028649442,0.0
2019-09-19,"Richmond, CA",0.4785558,0,0,0.028460212,0.0
2019-09-20,"Richmond, CA",0.47870895,0,0,0.028360613,0.0
2019-09-21,"Richmond, CA",0.4785124,0,0,0.02831214,0.0
2019-09-22,"Richmond, CA",0.47753307,0,0,0.026736923,0.0
2019-09-23,"Richmond, CA",0.47757408,0,0,0.02537369,0.0
2019-09-24,"Richmond, CA",0.47740915,0,0,0.025086462,0.0
2019-09-25,"Richmond, CA",0.47837234,0,0,0.025977522,0.0
2019-09-26,"Richmond, CA",0.4786901,0,1,0.026661232,4.943803235219467
2019-09-27,"Richmond, CA",0.47838727,0,0,0.026881076,0.0
2019-09-28,"Richmond, CA",0.47747657,0,0,0.025843695,0.0
2019-09-29,"Richmond, CA",0.4772806,0,0,0.026729614,0.0
2019-09-30,"Richmond, CA",0.47762156,0,0,0.027806222,0.0
2019-10-01,"Richmond, CA",0.47851986,0,0,0.02902367,0.0
2019-10-02,"Richmond, CA",0.47819102,0,0,0.027592123,0.0
2019-10-03,"Richmond, CA",0.47824782,0,0,0.027805626,0.0
2019-10-04,"Richmond, CA",0.47793868,0,0,0.02548933,0.0
2019-10-05,"Richmond, CA",0.4781679,0,0,0.02526763,0.0
2019-10-06,"Richmond, CA",0.47848344,0,0,0.025748275,0.0
2019-10-07,"Richmond, CA",0.47909045,0,0,0.025677726,0.0
2019-10-08,"Richmond, CA",0.47989178,0,0,0.024380058,0.0
2019-10-09,"Richmond, CA",0.48109865,0,0,0.02418577,0.0
2019-10-10,"Richmond, CA",0.48205537,0,0,0.022462003,0.0
2019-10-11,"Richmond, CA",0.48400232,0,0,0.022661142,0.0
2019-10-12,"Richmond, CA",0.48548236,0,0,0.022046283,0.0
2019-10-13,"Richmond, CA",0.4854507,0,0,0.02049128,0.0
2019-10-14,"Richmond, CA",0.487469,0,0,0.022324368,0.0
2019-10-15,"Richmond, CA",0.4888485,0,1,0.02412638,4.896560030713854
2019-10-16,"Richmond, CA",0.4899999,0,0,0.024925739,0.0
2019-10-17,"Richmond, CA",0.49075463,0,0,0.025411204,0.0
2019-10-18,"Richmond, CA",0.49127197,0,0,0.02587226,0.0
2019-10-19,"Richmond, CA",0.49188423,0,0,0.026064157,0.0
2019-10-20,"Richmond, CA",0.49223095,0,0,0.028050676,0.0
2019-10-21,"Richmond, CA",0.4925749,0,0,0.02927813,0.0
2019-10-22,"Richmond, CA",0.49330324,0,0,0.030478947,0.0
2019-10-23,"Richmond, CA",0.493846,0,0,0.030923165,0.0
2019-10-24,"Richmond, CA",0.49631724,0,1,0.03503549,4.822891061133907
2019-10-24,"Richmond, CA",0.49831188,0,1,0.03855429,4.995912440982041
2019-10-25,"Richmond, CA",0.49748427,0,1,0.043311268,5.512012421069301
2019-10-26,"Richmond, CA",0.4958228,0,0,0.04470095,0.0
2019-10-27,"Richmond, CA",0.49613428,0,1,0.0421626,5.522220629208489
2019-10-27,"Richmond, CA",0.49800575,0,1,0.043831125,5.519643266935221
2019-10-28,"Richmond, CA",0.4986187,0,0,0.040492184,0.0
2019-10-29,"Richmond, CA",0.4984621,0,0,0.036620766,0.0
2019-10-30,"Richmond, CA",0.4988373,0,0,0.033140946,0.0
2019-10-31,"Richmond, CA",0.50162554,1,0,0.033434607,0.0
2019-11-01,"Richmond, CA",0.50292504,1,0,0.03286586,0.0
2019-11-02,"Richmond, CA",0.5033052,1,0,0.03004919,0.0
2019-11-03,"Richmond, CA",0.50512284,1,0,0.030578323,0.0
2019-11-04,"Richmond, CA",0.507208,1,0,0.031283047,0.0
2019-11-05,"Richmond, CA",0.5101071,1,0,0.03530833,0.0
2019-11-06,"Richmond, CA",0.51329297,1,0,0.038382463,0.0
2019-11-07,"Richmond, CA",0.51419556,1,0,0.044589993,0.0
2019-11-08,"Richmond, CA",0.51492894,1,0,0.050799828,0.0
2019-11-09,"Richmond, CA",0.5145633,1,0,0.05545368,0.0
2019-11-10,"Richmond, CA",0.51576215,1,0,0.055181343,0.0
2019-11-11,"Richmond, CA",0.5151213,1,0,0.05551137,0.0
2019-11-12,"Richmond, CA",0.5141461,1,0,0.056060772,0.0
2019-11-13,"Richmond, CA",0.51403546,1,0,0.056581773,0.0
2019-11-14,"Richmond, CA",0.5126994,1,0,0.058524847,0.0
2019-11-15,"Richmond, CA",0.51112896,1,0,0.06208726,0.0
2019-11-16,"Richmond, CA",0.5094987,1,0,0.062577486,0.0
2019-11-17,"Richmond, CA",0.50709283,1,0,0.06350787,0.0
2019-11-18,"Richmond, CA",0.50453365,1,0,0.063042134,0.0
2019-11-19,"Richmond, CA",0.50360984,1,0,0.05879061,0.0
2019-11-20,"Richmond, CA",0.5052995,1,0,0.06456254,0.0
2019-11-21,"Richmond, CA",0.50501364,1,0,0.06543231,0.0
2019-11-22,"Richmond, CA",0.5034732,1,0,0.06337869,0.0
2019-11-23,"Richmond, CA",0.5019977,1,0,0.062840804,0.0
2019-11-24,"Richmond, CA",0.50056815,1,0,0.06269759,0.0
2019-11-25,"Richmond, CA",0.49923754,0,0,0.061499927,0.0
2019-11-26,"Richmond, CA",0.49862117,0,0,0.058825247,0.0
2019-11-27,"Richmond, CA",0.49824512,0,0,0.05566495,0.0
2019-11-28,"Richmond, CA",0.49862528,0,0,0.05367828,0.0
2019-11-29,"Richmond, CA",0.49847746,0,0,0.04995716,0.0
2019-11-30,"Richmond, CA",0.49736184,0,0,0.045678698,0.0
2019-04-16,"Ridgecrest, CA",0.49244922,0,0,0.074944116,0.0
2019-04-17,"Ridgecrest, CA",0.4913596,0,0,0.07684956,0.0
2019-04-18,"Ridgecrest, CA",0.49182418,0,0,0.07648302,0.0
2019-04-19,"Ridgecrest, CA",0.49098602,0,0,0.07767304,0.0
2019-04-20,"Ridgecrest, CA",0.49027476,0,0,0.076906,0.0
2019-04-21,"Ridgecrest, CA",0.4900015,0,0,0.0742355,0.0
2019-04-22,"Ridgecrest, CA",0.49012467,0,0,0.07427745,0.0
2019-04-23,"Ridgecrest, CA",0.48943326,0,0,0.073692694,0.0
2019-04-24,"Ridgecrest, CA",0.48869047,0,0,0.07438747,0.0
2019-04-25,"Ridgecrest, CA",0.48902175,0,0,0.07446447,0.0
2019-04-26,"Ridgecrest, CA",0.48850077,0,0,0.07830568,0.0
2019-04-27,"Ridgecrest, CA",0.48765567,0,0,0.079538375,0.0
2019-04-28,"Ridgecrest, CA",0.48785695,0,0,0.08032218,0.0
2019-04-29,"Ridgecrest, CA",0.48684525,0,0,0.082199425,0.0
2019-04-30,"Ridgecrest, CA",0.4867692,0,0,0.08202971,0.0
2019-05-01,"Ridgecrest, CA",0.48632538,0,0,0.08118407,0.0
2019-05-02,"Ridgecrest, CA",0.48443875,0,0,0.08050616,0.0
2019-05-03,"Ridgecrest, CA",0.4824313,0,0,0.084056206,0.0
2019-05-04,"Ridgecrest, CA",0.4804513,0,0,0.087549314,0.0
2019-05-05,"Ridgecrest, CA",0.48007894,0,0,0.08858316,0.0
2019-05-06,"Ridgecrest, CA",0.48074874,0,0,0.08480027,0.0
2019-05-07,"Ridgecrest, CA",0.48122057,0,0,0.08506317,0.0
2019-05-08,"Ridgecrest, CA",0.48187307,0,0,0.08845655,0.0
2019-05-09,"Ridgecrest, CA",0.48239547,0,0,0.09089324,0.0
2019-05-10,"Ridgecrest, CA",0.482284,0,0,0.091742836,0.0
2019-05-11,"Ridgecrest, CA",0.48227286,0,0,0.0913288,0.0
2019-05-12,"Ridgecrest, CA",0.48305702,0,0,0.08976403,0.0
2019-05-13,"Ridgecrest, CA",0.48377323,0,0,0.0878291,0.0
2019-05-14,"Ridgecrest, CA",0.4846949,0,0,0.086776346,0.0
2019-05-15,"Ridgecrest, CA",0.4841425,0,0,0.08448803,0.0
2019-05-16,"Ridgecrest, CA",0.484757,0,0,0.08447305,0.0
2019-05-17,"Ridgecrest, CA",0.48356774,0,0,0.089438975,0.0
2019-05-18,"Ridgecrest, CA",0.48326746,0,0,0.09256825,0.0
2019-05-19,"Ridgecrest, CA",0.48349527,0,0,0.0939987,0.0
2019-05-20,"Ridgecrest, CA",0.48418787,0,0,0.09439208,0.0
2019-05-21,"Ridgecrest, CA",0.48538128,0,0,0.09323881,0.0
2019-05-22,"Ridgecrest, CA",0.48607314,0,0,0.09242249,0.0
2019-05-23,"Ridgecrest, CA",0.4869219,0,0,0.09194749,0.0
2019-05-24,"Ridgecrest, CA",0.48798895,0,0,0.09159703,0.0
2019-05-25,"Ridgecrest, CA",0.48873073,0,0,0.089577295,0.0
2019-05-26,"Ridgecrest, CA",0.4873737,0,0,0.08477493,0.0
2019-05-27,"Ridgecrest, CA",0.48770067,0,0,0.08420217,0.0
2019-05-28,"Ridgecrest, CA",0.48874602,0,0,0.08277485,0.0
2019-05-29,"Ridgecrest, CA",0.48960412,0,0,0.08343659,0.0
2019-05-30,"Ridgecrest, CA",0.4900264,0,0,0.08589197,0.0
2019-05-31,"Ridgecrest, CA",0.49008846,0,0,0.08691654,0.0
2019-06-01,"Ridgecrest, CA",0.4894979,0,0,0.08703118,0.0
2019-06-02,"Ridgecrest, CA",0.488668,0,0,0.08892388,0.0
2019-06-03,"Ridgecrest, CA",0.4877334,0,0,0.08942874,0.0
2019-06-04,"Ridgecrest, CA",0.48555687,0,0,0.09085842,0.0
2019-06-05,"Ridgecrest, CA",0.48486066,0,0,0.09272391,0.0
2019-06-06,"Ridgecrest, CA",0.48416084,0,0,0.09482999,0.0
2019-06-07,"Ridgecrest, CA",0.48233396,0,0,0.094793506,0.0
2019-06-08,"Ridgecrest, CA",0.48044273,0,0,0.09491545,0.0
2019-06-09,"Ridgecrest, CA",0.47871906,0,0,0.09694249,0.0
2019-06-10,"Ridgecrest, CA",0.4781918,0,0,0.09526906,0.0
2019-06-11,"Ridgecrest, CA",0.47746682,0,0,0.093452714,0.0
2019-06-12,"Ridgecrest, CA",0.47708517,0,0,0.092850424,0.0
2019-06-13,"Ridgecrest, CA",0.4768891,0,0,0.09042714,0.0
2019-06-14,"Ridgecrest, CA",0.47756538,0,0,0.087084204,0.0
2019-06-15,"Ridgecrest, CA",0.47838837,0,0,0.08372225,0.0
2019-06-16,"Ridgecrest, CA",0.4792586,0,0,0.08007001,0.0
2019-06-17,"Ridgecrest, CA",0.4796314,0,0,0.07594472,0.0
2019-06-18,"Ridgecrest, CA",0.4806079,0,0,0.07365937,0.0
2019-06-19,"Ridgecrest, CA",0.48104554,0,0,0.07524076,0.0
2019-06-20,"Ridgecrest, CA",0.4810198,0,0,0.07676239,0.0
2019-06-21,"Ridgecrest, CA",0.48135674,0,0,0.07739851,0.0
2019-06-22,"Ridgecrest, CA",0.4816264,0,0,0.078547254,0.0
2019-06-23,"Ridgecrest, CA",0.48144662,0,0,0.08210029,0.0
2019-06-24,"Ridgecrest, CA",0.4795853,0,0,0.089077055,0.0
2019-06-25,"Ridgecrest, CA",0.47673795,0,0,0.09740649,0.0
2019-06-26,"Ridgecrest, CA",0.47463825,0,0,0.1043501,0.0
2019-06-27,"Ridgecrest, CA",0.47311667,0,0,0.10681213,0.0
2019-06-28,"Ridgecrest, CA",0.47319686,0,0,0.10745661,0.0
2019-06-29,"Ridgecrest, CA",0.473703,0,0,0.10602839,0.0
2019-06-30,"Ridgecrest, CA",0.47458404,0,0,0.102067634,0.0
2019-07-01,"Ridgecrest, CA",0.47516924,0,0,0.099300995,0.0
2019-07-02,"Ridgecrest, CA",0.47560003,0,0,0.09597733,0.0
2019-07-03,"Ridgecrest, CA",0.47551352,0,0,0.09385877,0.0
2019-07-04,"Ridgecrest, CA",0.4761245,0,0,0.091498666,0.0
