datetime,name,FirePrediction,FirePredictionBinary,FireTrue,SeverityPrediction,SeverityTrue
2019-05-19,"Ridgecrest, CA",0.49760514,0,0,0.07151612,0.0
2019-05-20,"Ridgecrest, CA",0.4997642,0,0,0.07431761,0.0
2019-05-21,"Ridgecrest, CA",0.5011618,1,0,0.07406406,0.0
2019-05-22,"Ridgecrest, CA",0.50255966,1,0,0.07086022,0.0
2019-05-23,"Ridgecrest, CA",0.5032222,1,0,0.06601852,0.0
2019-05-24,"Ridgecrest, CA",0.5037637,1,0,0.059258766,0.0
2019-05-25,"Ridgecrest, CA",0.5046365,1,0,0.052654646,0.0
2019-05-26,"Ridgecrest, CA",0.50802255,1,0,0.04642152,0.0
2019-05-27,"Ridgecrest, CA",0.5078153,1,0,0.042476304,0.0
2019-05-28,"Ridgecrest, CA",0.5076606,1,0,0.03913547,0.0
2019-05-29,"Ridgecrest, CA",0.50750333,1,0,0.037449516,0.0
2019-05-30,"Ridgecrest, CA",0.50716984,1,0,0.036979854,0.0
2019-05-31,"Ridgecrest, CA",0.50633407,1,0,0.03798642,0.0
2019-06-01,"Ridgecrest, CA",0.5055632,1,0,0.040993363,0.0
2019-06-02,"Ridgecrest, CA",0.5036483,1,0,0.048132155,0.0
2019-06-03,"Ridgecrest, CA",0.5026999,1,0,0.053900704,0.0
2019-06-04,"Ridgecrest, CA",0.5022651,1,0,0.056900166,0.0
2019-06-05,"Ridgecrest, CA",0.5007175,1,0,0.062359244,0.0
2019-06-06,"Ridgecrest, CA",0.4992743,0,0,0.06796927,0.0
2019-06-07,"Ridgecrest, CA",0.49743205,0,0,0.07437428,0.0
2019-06-08,"Ridgecrest, CA",0.4967683,0,0,0.074984655,0.0
2019-06-09,"Ridgecrest, CA",0.49554402,0,0,0.07332162,0.0
2019-06-10,"Ridgecrest, CA",0.49614644,0,0,0.07734915,0.0
2019-06-11,"Ridgecrest, CA",0.49545434,0,0,0.08069969,0.0
2019-06-12,"Ridgecrest, CA",0.49574706,0,0,0.08599866,0.0
2019-06-13,"Ridgecrest, CA",0.49609014,0,0,0.09040565,0.0
2019-06-14,"Ridgecrest, CA",0.49572712,0,0,0.09371948,0.0
2019-06-15,"Ridgecrest, CA",0.49596447,0,0,0.096993946,0.0
2019-06-16,"Ridgecrest, CA",0.496628,0,0,0.10065776,0.0
2019-06-17,"Ridgecrest, CA",0.4982212,0,0,0.1049068,0.0
2019-06-18,"Ridgecrest, CA",0.49845827,0,0,0.10690756,0.0
2019-06-19,"Ridgecrest, CA",0.49873984,0,0,0.10633881,0.0
2019-06-20,"Ridgecrest, CA",0.49896842,0,0,0.10482329,0.0
2019-06-21,"Ridgecrest, CA",0.49819815,0,0,0.101627365,0.0
2019-06-22,"Ridgecrest, CA",0.49746388,0,0,0.09580754,0.0
2019-06-23,"Ridgecrest, CA",0.49774045,0,0,0.0928844,0.0
2019-06-24,"Ridgecrest, CA",0.4980409,0,0,0.088845104,0.0
2019-06-25,"Ridgecrest, CA",0.49761546,0,0,0.086231954,0.0
2019-06-26,"Ridgecrest, CA",0.49620223,0,0,0.08426378,0.0
2019-06-27,"Ridgecrest, CA",0.49474484,0,0,0.08239315,0.0
2019-06-28,"Ridgecrest, CA",0.4934594,0,0,0.079411395,0.0
2019-06-29,"Ridgecrest, CA",0.49362656,0,0,0.078811064,0.0
2019-06-30,"Ridgecrest, CA",0.4939373,0,0,0.07928276,0.0
2019-07-01,"Ridgecrest, CA",0.49420267,0,0,0.07881287,0.0
2019-07-02,"Ridgecrest, CA",0.49447182,0,0,0.07645403,0.0
2019-07-03,"Ridgecrest, CA",0.49410644,0,0,0.07143459,0.0
2019-07-04,"Ridgecrest, CA",0.4939514,0,0,0.07187191,0.0
2019-07-05,"Ridgecrest, CA",0.49389136,0,0,0.07117176,0.0
2019-07-06,"Ridgecrest, CA",0.49413002,0,0,0.070562676,0.0
2019-07-07,"Ridgecrest, CA",0.49415362,0,0,0.06739417,0.0
2019-07-08,"Ridgecrest, CA",0.4940774,0,0,0.06454308,0.0
2019-07-09,"Ridgecrest, CA",0.49431774,0,0,0.06487261,0.0
2019-07-10,"Ridgecrest, CA",0.49473864,0,0,0.06415072,0.0
2019-07-11,"Ridgecrest, CA",0.49515104,0,0,0.06206326,0.0
2019-07-12,"Ridgecrest, CA",0.4960429,0,0,0.062143825,0.0
2019-07-13,"Ridgecrest, CA",0.496338,0,0,0.06185246,0.0
2019-07-14,"Ridgecrest, CA",0.49706393,0,0,0.06287458,0.0
2019-07-15,"Ridgecrest, CA",0.49778295,0,0,0.06479733,0.0
2019-07-16,"Ridgecrest, CA",0.49845514,0,0,0.0673442,0.0
2019-07-17,"Ridgecrest, CA",0.49982736,0,0,0.0696425,0.0
2019-07-18,"Ridgecrest, CA",0.5014688,1,0,0.071813434,0.0
2019-07-19,"Ridgecrest, CA",0.5033292,1,0,0.07359195,0.0
2019-07-20,"Ridgecrest, CA",0.5045258,1,0,0.076179154,0.0
2019-07-21,"Ridgecrest, CA",0.5050564,1,0,0.07797308,0.0
2019-07-22,"Ridgecrest, CA",0.50568926,1,0,0.07836534,0.0
2019-07-23,"Ridgecrest, CA",0.50641686,1,0,0.08039224,0.0
2019-07-24,"Ridgecrest, CA",0.50640434,1,0,0.08229606,0.0
2019-07-25,"Ridgecrest, CA",0.5060313,1,0,0.08488416,0.0
2019-07-26,"Ridgecrest, CA",0.50578004,1,0,0.08768212,0.0
2019-07-27,"Ridgecrest, CA",0.50491947,1,0,0.09024986,0.0
2019-07-28,"Ridgecrest, CA",0.5044439,1,0,0.09184846,0.0
2019-07-29,"Ridgecrest, CA",0.50452924,1,0,0.0934605,0.0
2019-07-30,"Ridgecrest, CA",0.5035571,1,0,0.09495729,0.0
2019-07-31,"Ridgecrest, CA",0.5026239,1,0,0.097172394,0.0
2019-08-01,"Ridgecrest, CA",0.502396,1,0,0.097849615,0.0
2019-08-02,"Ridgecrest, CA",0.50143945,1,0,0.09519268,0.0
2019-08-03,"Ridgecrest, CA",0.5006659,1,0,0.09331296,0.0
2019-08-04,"Ridgecrest, CA",0.4998055,0,0,0.09092506,0.0
2019-08-05,"Ridgecrest, CA",0.49877107,0,0,0.087664746,0.0
2019-08-06,"Ridgecrest, CA",0.49761826,0,0,0.08379017,0.0
2019-08-07,"Ridgecrest, CA",0.49599892,0,0,0.080511436,0.0
2019-08-08,"Ridgecrest, CA",0.4950037,0,0,0.07674102,0.0
2019-08-09,"Ridgecrest, CA",0.49401098,0,0,0.07146228,0.0
2019-08-10,"Ridgecrest, CA",0.4936641,0,0,0.069537625,0.0
2019-08-11,"Ridgecrest, CA",0.49288273,0,0,0.06499995,0.0
2019-08-12,"Ridgecrest, CA",0.4923334,0,0,0.061922304,0.0
2019-08-13,"Ridgecrest, CA",0.49242163,0,0,0.062257882,0.0
2019-08-14,"Ridgecrest, CA",0.49294174,0,0,0.06421511,0.0
2019-08-15,"Ridgecrest, CA",0.49304324,0,0,0.065089956,0.0
2019-08-16,"Ridgecrest, CA",0.49297708,0,0,0.06582535,0.0
2019-08-17,"Ridgecrest, CA",0.49244198,0,0,0.06675817,0.0
2019-08-18,"Ridgecrest, CA",0.49207076,0,0,0.06717263,0.0
2019-08-19,"Ridgecrest, CA",0.49206394,0,0,0.06821613,0.0
2019-08-20,"Ridgecrest, CA",0.49192032,0,0,0.0693208,0.0
2019-08-21,"Ridgecrest, CA",0.49122503,0,0,0.0689118,0.0
2019-08-22,"Ridgecrest, CA",0.4908784,0,0,0.07086533,0.0
2019-08-23,"Ridgecrest, CA",0.49051413,0,0,0.07077778,0.0
2019-08-24,"Ridgecrest, CA",0.49011984,0,0,0.06950972,0.0
2019-08-25,"Ridgecrest, CA",0.49010757,0,0,0.07066954,0.0
2019-08-26,"Ridgecrest, CA",0.48984355,0,0,0.070840165,0.0
2019-08-27,"Ridgecrest, CA",0.4896099,0,0,0.06905991,0.0
2019-08-28,"Ridgecrest, CA",0.48930928,0,0,0.06838775,0.0
2019-08-29,"Ridgecrest, CA",0.4890946,0,0,0.06896743,0.0
2019-08-30,"Ridgecrest, CA",0.48903233,0,0,0.07085445,0.0
2019-08-31,"Ridgecrest, CA",0.48906893,0,0,0.074390516,0.0
2019-09-01,"Ridgecrest, CA",0.48959106,0,0,0.07811223,0.0
2019-09-02,"Ridgecrest, CA",0.49025512,0,0,0.08100351,0.0
2019-09-03,"Ridgecrest, CA",0.490935,0,0,0.08258082,0.0
2019-09-04,"Ridgecrest, CA",0.49130398,0,0,0.08382143,0.0
2019-09-05,"Ridgecrest, CA",0.4917634,0,0,0.08635399,0.0
2019-09-06,"Ridgecrest, CA",0.49256602,0,1,0.08875379,5.100123950105442
2019-09-06,"Ridgecrest, CA",0.49376065,0,1,0.08849226,1.6223541377006467
2019-09-07,"Ridgecrest, CA",0.49531215,0,1,0.0900126,1.632959107475446
2019-09-08,"Ridgecrest, CA",0.49578568,0,1,0.089961305,1.6438393391514328
2019-09-09,"Ridgecrest, CA",0.49618632,0,1,0.08843487,1.6547936141548976
2019-09-10,"Ridgecrest, CA",0.49723762,0,1,0.08562363,1.6660072639219947
2019-09-11,"Ridgecrest, CA",0.49833602,0,1,0.082029715,1.6772834593291677
2019-09-12,"Ridgecrest, CA",0.498488,0,1,0.07801053,1.6889881911921094
2019-09-13,"Ridgecrest, CA",0.49845648,0,1,0.074571975,1.7005575058015845
2019-09-14,"Ridgecrest, CA",0.49874592,0,1,0.07247484,1.7125358704376676
2019-09-15,"Ridgecrest, CA",0.4989909,0,1,0.07161408,1.7247289567688349
2019-09-16,"Ridgecrest, CA",0.4990927,0,1,0.0719382,1.73712727357499
2019-09-17,"Ridgecrest, CA",0.4980958,0,1,0.071608245,1.7497214578811564
2019-09-18,"Ridgecrest, CA",0.49732745,0,1,0.068515725,1.7625022881609371
2019-09-19,"Ridgecrest, CA",0.49654022,0,1,0.065149546,1.7756300872981714
2019-09-20,"Ridgecrest, CA",0.4946446,0,1,0.06007591,1.7889221144078946
2019-09-21,"Ridgecrest, CA",0.49348843,0,1,0.055014938,1.8025345423960135
2019-09-22,"Ridgecrest, CA",0.4924754,0,1,0.050577752,1.8162894669713328
2019-09-23,"Ridgecrest, CA",0.49174678,0,1,0.048121933,1.83033895119553
2019-09-24,"Ridgecrest, CA",0.49201727,0,1,0.04776289,1.8448261901647471
2019-09-25,"Ridgecrest, CA",0.4921299,0,1,0.046550814,1.8594181177018696
2019-09-26,"Ridgecrest, CA",0.49273735,0,1,0.04592297,1.8744141473502431
2019-09-27,"Ridgecrest, CA",0.49302328,0,1,0.043312736,1.8896420950299224
2019-09-28,"Ridgecrest, CA",0.49286866,0,1,0.042234916,1.9052369529878288
2019-09-29,"Ridgecrest, CA",0.49294052,0,1,0.04117552,1.9211782499789525
2019-09-30,"Ridgecrest, CA",0.49309385,0,1,0.039237138,1.9374458563574464
2019-10-01,"Ridgecrest, CA",0.4933021,0,1,0.03827896,1.9541617252530783
2019-10-02,"Ridgecrest, CA",0.49312124,0,1,0.036456432,1.971160097594346
2019-10-03,"Ridgecrest, CA",0.49278268,0,1,0.032809496,1.9885590452026627
2019-10-04,"Ridgecrest, CA",0.49260953,0,1,0.030993141,2.0063330698591977
2019-10-05,"Ridgecrest, CA",0.4927311,0,1,0.029661648,2.0245892901316855
2019-10-06,"Ridgecrest, CA",0.49325323,0,1,0.02834712,2.043296095043482
2019-10-07,"Ridgecrest, CA",0.49371475,0,1,0.027077846,2.0624225365102413
2019-10-08,"Ridgecrest, CA",0.49374875,0,1,0.02956383,2.082187767347861
2019-10-09,"Ridgecrest, CA",0.49354145,0,1,0.03224592,2.102303210823098
2019-10-10,"Ridgecrest, CA",0.4928608,0,1,0.03569768,2.1229798436943192
2019-10-11,"Ridgecrest, CA",0.4924636,0,1,0.03523871,2.144175356246404
2019-10-12,"Ridgecrest, CA",0.4918954,0,1,0.03499151,2.1660778483393828
2019-10-13,"Ridgecrest, CA",0.49188292,0,1,0.03764321,2.188520136706073
2019-10-14,"Ridgecrest, CA",0.4924601,0,1,0.041819796,2.211565694606877
2019-10-15,"Ridgecrest, CA",0.4929391,0,1,0.045803763,2.2353763433005955
2019-10-16,"Ridgecrest, CA",0.4933313,0,1,0.049165044,2.2598863384609307
2019-10-17,"Ridgecrest, CA",0.4938243,0,1,0.05105205,2.2851336993802898
2019-10-18,"Ridgecrest, CA",0.49383533,0,1,0.049988296,2.3112474660726985
2019-10-19,"Ridgecrest, CA",0.49386704,0,1,0.050368555,2.3381452683925965
2019-10-20,"Ridgecrest, CA",0.49372724,0,1,0.050306268,2.3660292655505804
2019-10-21,"Ridgecrest, CA",0.49339986,0,1,0.047999848,2.394799576981857
2019-10-22,"Ridgecrest, CA",0.49307337,0,1,0.04657395,2.42462571890307
2019-10-23,"Ridgecrest, CA",0.49295953,0,1,0.046513602,2.455563657591126
2019-10-24,"Ridgecrest, CA",0.49293846,0,1,0.050399516,2.48773597679816
2019-10-25,"Ridgecrest, CA",0.4933057,0,1,0.05748781,2.5210778460928283
2019-10-26,"Ridgecrest, CA",0.49367297,0,1,0.06018732,2.5559086128093877
2019-10-27,"Ridgecrest, CA",0.4934505,0,1,0.06102572,2.592115456303444
2019-10-28,"Ridgecrest, CA",0.49382454,0,1,0.06268921,2.6299445050985883
2019-10-29,"Ridgecrest, CA",0.49474978,0,1,0.063969836,2.669447963320268
2019-10-30,"Ridgecrest, CA",0.49574155,0,1,0.062622,2.7109127667156865
2019-10-31,"Ridgecrest, CA",0.49608254,0,1,0.059711285,2.75442475161211
2019-11-01,"Ridgecrest, CA",0.4963178,0,1,0.054977193,2.800143089759132
2019-11-02,"Ridgecrest, CA",0.49719518,0,1,0.058533333,2.848391685655282
2019-11-03,"Ridgecrest, CA",0.49794877,0,1,0.059776362,2.899441613235705
2019-11-04,"Ridgecrest, CA",0.4986858,0,1,0.061406564,2.9535030393362542
2019-11-05,"Ridgecrest, CA",0.49911457,0,1,0.062450733,3.011064137550973
2019-11-06,"Ridgecrest, CA",0.49869627,0,1,0.062279433,3.0725081123560405
2019-11-07,"Ridgecrest, CA",0.49824405,0,1,0.06317537,3.1384463757531664
2019-11-08,"Ridgecrest, CA",0.49842167,0,1,0.06439306,3.209431366040201
2019-11-09,"Ridgecrest, CA",0.49787658,0,1,0.06375387,3.286384929450605
2019-11-10,"Ridgecrest, CA",0.497963,0,1,0.0632552,3.3702569587555185
2019-11-11,"Ridgecrest, CA",0.49873903,0,1,0.0674436,3.4624492576939185
2019-11-12,"Ridgecrest, CA",0.499044,0,1,0.07355663,3.564647544094583
2019-11-13,"Ridgecrest, CA",0.49846533,0,1,0.075550154,3.6792835604404894
2019-11-14,"Ridgecrest, CA",0.4983027,0,1,0.079451405,3.8096579987501182
2019-11-15,"Ridgecrest, CA",0.49795458,0,1,0.07889008,3.960641726330592
2019-11-16,"Ridgecrest, CA",0.4974693,0,1,0.079233475,4.139779898896314
2019-11-17,"Ridgecrest, CA",0.49732447,0,1,0.08021205,4.359742681433147
2019-11-18,"Ridgecrest, CA",0.49737704,0,1,0.081487276,4.644217807238757
2019-11-19,"Ridgecrest, CA",0.49800277,0,1,0.083656244,5.046478515067033
2019-11-20,"Ridgecrest, CA",0.49845743,0,1,0.08508596,5.736401315120606
2019-11-21,"Ridgecrest, CA",0.4985342,0,0,0.08432854,0.0
2019-11-22,"Ridgecrest, CA",0.49859503,0,0,0.08300637,0.0
2019-11-23,"Ridgecrest, CA",0.49824965,0,0,0.08074749,0.0
2019-11-24,"Ridgecrest, CA",0.49761665,0,0,0.077597916,0.0
2019-11-25,"Ridgecrest, CA",0.49747044,0,0,0.07504416,0.0
2019-11-26,"Ridgecrest, CA",0.49762505,0,0,0.07218811,0.0
2019-11-27,"Ridgecrest, CA",0.49761248,0,0,0.06799675,0.0
2019-11-28,"Ridgecrest, CA",0.49711156,0,0,0.059040096,0.0
2019-11-29,"Ridgecrest, CA",0.49690112,0,0,0.050192423,0.0
2019-11-30,"Ridgecrest, CA",0.49691862,0,0,0.04149456,0.0
2019-04-16,"Riverside, CA",0.50655127,1,0,0.091283314,0.0
2019-04-17,"Riverside, CA",0.50667554,1,0,0.088465236,0.0
2019-04-18,"Riverside, CA",0.5068505,1,0,0.085960574,0.0
2019-04-19,"Riverside, CA",0.50684357,1,0,0.08029369,0.0
2019-04-20,"Riverside, CA",0.50611496,1,0,0.07588643,0.0
2019-04-21,"Riverside, CA",0.50569606,1,0,0.072825134,0.0
2019-04-22,"Riverside, CA",0.50517535,1,0,0.07111405,0.0
2019-04-23,"Riverside, CA",0.50454974,1,0,0.07101026,0.0
2019-04-24,"Riverside, CA",0.5043392,1,0,0.071852,0.0
2019-04-25,"Riverside, CA",0.50486743,1,0,0.07478321,0.0
2019-04-26,"Riverside, CA",0.50577235,1,0,0.078866966,0.0
2019-04-27,"Riverside, CA",0.50630057,1,0,0.081443794,0.0
2019-04-28,"Riverside, CA",0.5077239,1,0,0.084979944,0.0
2019-04-29,"Riverside, CA",0.5080831,1,0,0.087645404,0.0
2019-04-30,"Riverside, CA",0.5082377,1,0,0.088100135,0.0
2019-05-01,"Riverside, CA",0.5086582,1,0,0.09068974,0.0
2019-05-02,"Riverside, CA",0.5080267,1,0,0.09307055,0.0
2019-05-03,"Riverside, CA",0.5065781,1,0,0.09485835,0.0
2019-05-04,"Riverside, CA",0.5051978,1,0,0.09605927,0.0
2019-05-05,"Riverside, CA",0.5048219,1,0,0.09789664,0.0
2019-05-06,"Riverside, CA",0.50405496,1,0,0.098471574,0.0
2019-05-07,"Riverside, CA",0.50324094,1,0,0.09909598,0.0
2019-05-08,"Riverside, CA",0.5027803,1,0,0.10095673,0.0
2019-05-09,"Riverside, CA",0.502421,1,0,0.10286392,0.0
2019-05-10,"Riverside, CA",0.5026741,1,0,0.10529844,0.0
2019-05-11,"Riverside, CA",0.5026138,1,0,0.10762036,0.0
2019-05-12,"Riverside, CA",0.5019567,1,0,0.10939867,0.0
2019-05-13,"Riverside, CA",0.50106597,1,0,0.10925447,0.0
2019-05-14,"Riverside, CA",0.50055474,1,0,0.108794115,0.0
2019-05-15,"Riverside, CA",0.5023949,1,0,0.10920361,0.0
2019-05-16,"Riverside, CA",0.50150836,1,0,0.10834466,0.0
2019-05-17,"Riverside, CA",0.50095344,1,0,0.10849872,0.0
2019-05-18,"Riverside, CA",0.50068814,1,0,0.10884029,0.0
2019-05-19,"Riverside, CA",0.50101227,1,0,0.1102052,0.0
2019-05-20,"Riverside, CA",0.501421,1,0,0.11079611,0.0
2019-05-21,"Riverside, CA",0.50113416,1,0,0.109571815,0.0
2019-05-22,"Riverside, CA",0.501805,1,0,0.107560195,0.0
2019-05-23,"Riverside, CA",0.50101924,1,0,0.103561535,0.0
2019-05-24,"Riverside, CA",0.4998129,0,0,0.099249534,0.0
2019-05-25,"Riverside, CA",0.49943244,0,0,0.09639557,0.0
2019-05-26,"Riverside, CA",0.50202197,1,0,0.09457403,0.0
2019-05-27,"Riverside, CA",0.50128555,1,0,0.09196308,0.0
2019-05-28,"Riverside, CA",0.500934,1,0,0.09110933,0.0
2019-05-29,"Riverside, CA",0.4998746,0,0,0.088215224,0.0
2019-05-30,"Riverside, CA",0.4988258,0,0,0.08565636,0.0
2019-05-31,"Riverside, CA",0.49774346,0,0,0.08404941,0.0
2019-06-01,"Riverside, CA",0.49867094,0,0,0.08441606,0.0
2019-06-02,"Riverside, CA",0.49787956,0,0,0.08414557,0.0
2019-06-03,"Riverside, CA",0.4972035,0,0,0.08500053,0.0
2019-06-04,"Riverside, CA",0.4991799,0,0,0.087916315,0.0
2019-06-05,"Riverside, CA",0.49892873,0,0,0.08882514,0.0
2019-06-06,"Riverside, CA",0.49835294,0,0,0.09066143,0.0
2019-06-07,"Riverside, CA",0.50018656,1,0,0.09398399,0.0
2019-06-08,"Riverside, CA",0.49986452,0,0,0.09731483,0.0
2019-06-09,"Riverside, CA",0.50006104,1,0,0.10216011,0.0
2019-06-10,"Riverside, CA",0.50047755,1,0,0.10607575,0.0
2019-06-11,"Riverside, CA",0.5015478,1,0,0.107281365,0.0
2019-06-12,"Riverside, CA",0.50287807,1,0,0.10939549,0.0
2019-06-13,"Riverside, CA",0.5038237,1,0,0.11408036,0.0
2019-06-14,"Riverside, CA",0.5046175,1,0,0.11704969,0.0
2019-06-15,"Riverside, CA",0.5054521,1,0,0.11949785,0.0
2019-06-16,"Riverside, CA",0.5058889,1,0,0.12024898,0.0
2019-06-17,"Riverside, CA",0.50632477,1,0,0.11987476,0.0
2019-06-18,"Riverside, CA",0.5065987,1,0,0.11997778,0.0
2019-06-19,"Riverside, CA",0.5067427,1,0,0.12008926,0.0
2019-06-20,"Riverside, CA",0.5067943,1,0,0.120618284,0.0
2019-06-21,"Riverside, CA",0.50697523,1,0,0.121257976,0.0
2019-06-22,"Riverside, CA",0.5067965,1,0,0.12066655,0.0
2019-06-23,"Riverside, CA",0.5068702,1,0,0.12024453,0.0
2019-06-24,"Riverside, CA",0.5069769,1,0,0.12036575,0.0
2019-06-25,"Riverside, CA",0.50693643,1,0,0.1225341,0.0
2019-06-26,"Riverside, CA",0.50639457,1,0,0.12385027,0.0
2019-06-27,"Riverside, CA",0.5057219,1,0,0.124043785,0.0
2019-06-28,"Riverside, CA",0.5057231,1,0,0.12527087,0.0
2019-06-29,"Riverside, CA",0.50590026,1,0,0.1252619,0.0
2019-06-30,"Riverside, CA",0.5059845,1,0,0.12502775,0.0
2019-07-01,"Riverside, CA",0.50621444,1,0,0.12488432,0.0
2019-07-02,"Riverside, CA",0.5066206,1,0,0.123036996,0.0
2019-07-03,"Riverside, CA",0.5070004,1,0,0.120924555,0.0
2019-07-04,"Riverside, CA",0.5073259,1,0,0.1199269,0.0
2019-07-05,"Riverside, CA",0.50755006,1,0,0.11937247,0.0
2019-07-06,"Riverside, CA",0.5075509,1,0,0.1171371,0.0
2019-07-07,"Riverside, CA",0.5074998,1,0,0.11275256,0.0
2019-07-08,"Riverside, CA",0.5076805,1,0,0.11131137,0.0
2019-07-09,"Riverside, CA",0.5079204,1,0,0.111936375,0.0
2019-07-10,"Riverside, CA",0.5084686,1,0,0.11142846,0.0
2019-07-11,"Riverside, CA",0.5088304,1,0,0.110537864,0.0
2019-07-12,"Riverside, CA",0.5089313,1,0,0.10978212,0.0
2019-07-13,"Riverside, CA",0.5088589,1,0,0.109955296,0.0
2019-07-14,"Riverside, CA",0.5087746,1,0,0.11094813,0.0
2019-07-15,"Riverside, CA",0.5084418,1,0,0.11156279,0.0
2019-07-16,"Riverside, CA",0.50823474,1,0,0.113450445,0.0
2019-07-17,"Riverside, CA",0.5081525,1,0,0.11503871,0.0
2019-07-18,"Riverside, CA",0.5083542,1,0,0.115742706,0.0
2019-07-19,"Riverside, CA",0.5085871,1,0,0.11456081,0.0
2019-07-20,"Riverside, CA",0.5084535,1,0,0.11236868,0.0
2019-07-21,"Riverside, CA",0.50796854,1,0,0.110227086,0.0
2019-07-22,"Riverside, CA",0.50738984,1,0,0.107717775,0.0
2019-07-23,"Riverside, CA",0.506785,1,0,0.10441128,0.0
2019-07-24,"Riverside, CA",0.50603765,1,0,0.10082494,0.0
2019-07-25,"Riverside, CA",0.5049876,1,0,0.0982272,0.0
2019-07-26,"Riverside, CA",0.50440186,1,0,0.09894702,0.0
2019-07-27,"Riverside, CA",0.5041523,1,0,0.100265145,0.0
2019-07-28,"Riverside, CA",0.5047728,1,0,0.10136775,0.0
2019-07-29,"Riverside, CA",0.5054115,1,0,0.10221979,0.0
2019-07-30,"Riverside, CA",0.50527203,1,0,0.1032453,0.0
2019-07-31,"Riverside, CA",0.50562847,1,0,0.10506345,0.0
2019-08-01,"Riverside, CA",0.50656366,1,0,0.107016005,0.0
2019-08-02,"Riverside, CA",0.50665736,1,0,0.1077158,0.0
2019-08-03,"Riverside, CA",0.5067042,1,0,0.10797075,0.0
2019-08-04,"Riverside, CA",0.5069269,1,0,0.10746087,0.0
2019-08-05,"Riverside, CA",0.5070888,1,1,0.106217325,5.50461990066622
2019-08-06,"Riverside, CA",0.5074418,1,0,0.105568275,0.0
2019-08-07,"Riverside, CA",0.5075763,1,0,0.10363753,0.0
2019-08-08,"Riverside, CA",0.50675213,1,0,0.10135446,0.0
2019-08-09,"Riverside, CA",0.5062164,1,0,0.10038704,0.0
2019-08-10,"Riverside, CA",0.5056266,1,0,0.10007833,0.0
2019-08-11,"Riverside, CA",0.5051137,1,0,0.099878326,0.0
2019-08-12,"Riverside, CA",0.5046629,1,0,0.09896263,0.0
2019-08-13,"Riverside, CA",0.5041349,1,0,0.095394164,0.0
2019-08-14,"Riverside, CA",0.5044028,1,0,0.09286062,0.0
2019-08-15,"Riverside, CA",0.5041844,1,0,0.08908913,0.0
2019-08-16,"Riverside, CA",0.50385255,1,0,0.0868934,0.0
2019-08-17,"Riverside, CA",0.503443,1,0,0.085582726,0.0
2019-08-18,"Riverside, CA",0.5034303,1,0,0.085980535,0.0
2019-08-19,"Riverside, CA",0.50337446,1,0,0.08552845,0.0
2019-08-20,"Riverside, CA",0.5032934,1,0,0.0859375,0.0
2019-08-21,"Riverside, CA",0.5033344,1,0,0.086940326,0.0
2019-08-22,"Riverside, CA",0.503037,1,0,0.08718323,0.0
2019-08-23,"Riverside, CA",0.5025778,1,0,0.08633397,0.0
2019-08-24,"Riverside, CA",0.5023178,1,0,0.086966634,0.0
2019-08-25,"Riverside, CA",0.50232434,1,0,0.08840878,0.0
2019-08-26,"Riverside, CA",0.5020622,1,0,0.088793755,0.0
2019-08-27,"Riverside, CA",0.5014477,1,0,0.0886473,0.0
2019-08-28,"Riverside, CA",0.5007414,1,0,0.08806838,0.0
2019-08-29,"Riverside, CA",0.500141,1,0,0.087519266,0.0
2019-08-30,"Riverside, CA",0.49959046,0,0,0.08791469,0.0
2019-08-31,"Riverside, CA",0.49933058,0,0,0.08884613,0.0
2019-09-01,"Riverside, CA",0.49918532,0,0,0.08907166,0.0
2019-09-02,"Riverside, CA",0.49890167,0,0,0.086962014,0.0
2019-09-03,"Riverside, CA",0.49879125,0,0,0.085725,0.0
2019-09-04,"Riverside, CA",0.49831206,0,0,0.08552116,0.0
2019-09-05,"Riverside, CA",0.49844557,0,0,0.0871607,0.0
2019-09-06,"Riverside, CA",0.49945375,0,0,0.09017605,0.0
2019-09-07,"Riverside, CA",0.5008943,1,0,0.091798835,0.0
2019-09-08,"Riverside, CA",0.5016053,1,0,0.09129014,0.0
2019-09-09,"Riverside, CA",0.5015507,1,0,0.09158399,0.0
2019-09-10,"Riverside, CA",0.50121117,1,0,0.09159782,0.0
2019-09-11,"Riverside, CA",0.50186336,1,0,0.092580445,0.0
2019-09-12,"Riverside, CA",0.5026463,1,0,0.0925291,0.0
2019-09-13,"Riverside, CA",0.50262433,1,0,0.0912938,0.0
2019-09-14,"Riverside, CA",0.5024089,1,0,0.090023264,0.0
2019-09-15,"Riverside, CA",0.50232005,1,0,0.089373395,0.0
2019-09-16,"Riverside, CA",0.50274575,1,0,0.088676706,0.0
2019-09-17,"Riverside, CA",0.5028876,1,0,0.08650713,0.0
2019-09-18,"Riverside, CA",0.5022477,1,0,0.08406832,0.0
2019-09-19,"Riverside, CA",0.5018455,1,0,0.081921875,0.0
2019-09-20,"Riverside, CA",0.50164944,1,0,0.079432584,0.0
2019-09-21,"Riverside, CA",0.5008682,1,0,0.07689605,0.0
2019-09-22,"Riverside, CA",0.49969012,0,0,0.07513379,0.0
2019-09-23,"Riverside, CA",0.49929103,0,0,0.07388739,0.0
2019-09-24,"Riverside, CA",0.49947333,0,0,0.07128133,0.0
2019-09-25,"Riverside, CA",0.49980015,0,0,0.07002427,0.0
2019-09-26,"Riverside, CA",0.49966776,0,0,0.06686965,0.0
